id,is_iceberg
5941774d,0.058131307
4023181e,0.8770262
b20200e4,0.0
e7f018bb,0.5467599
4371c8c3,0.7137782
a8d9b1fd,0.9992066
29e7727e,0.579385
92a51ffb,0.99864453
c769ac97,2.952051e-23
aee0547d,0.0
565b28ac,0.0
e04e9775,0.25297207
8e8161d1,0.0004947607
4cf4d256,0.73539513
139e5324,0.9999969
f156976f,0.5765826
68a117cc,0.9994186
d9aa7a56,1.0
9005b143,0.99999976
5f6d3988,0.5627259
9ad70954,0.652798
b9087b9e,0.5001104
a39a1427,0.99999225
82fbe8ed,0.29301187
1fae4879,0.0
6dd8f13d,0.5476549
bbad5958,0.3761873
54527583,0.9999784
be8fa29c,0.8843733
81a3328f,0.999627
1a3c0ab3,1.09419676e-35
4deeeb8b,0.99889237
ac6d5632,0.99998283
472dadb5,1.0
96093f95,0.5296957
f5b4e3df,4.4926273e-06
e01a3c92,0.34877014
001680af,0.8428006
8e639f33,0.00578906
a2c16612,0.62011737
a6d76474,5.789701e-30
19c47684,1.0
015827b6,0.030470934
7df7f7ce,1.0
0bbf1a3f,0.9999995
636cfbb7,0.785643
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,1.0
e79b13dc,6.818364e-17
dc32b195,1.0
6d868590,0.9396365
75fa59aa,0.6504483
ffe50836,6.0916293e-22
a7bfd784,0.82176864
b3d569e3,9.401125e-06
6c538c5b,0.32184035
5c7c15f4,0.0
0b745139,0.9999982
fd14608e,1.0
f0bc8305,0.32492337
a10ccb28,0.98938936
543304c7,0.98237497
6c3a4078,0.0
9b73cc75,0.9993043
5c6c71b1,4.5550727e-18
09ee9186,1.0
207c35cf,0.9857962
153c813e,0.0
5605d58b,1.0
642ca396,1.05096366e-11
d32d72c0,0.85685503
16646a17,0.8631747
384074af,1.0
69bf1e8c,0.49676874
9e90a054,0.99998784
89dbe7f7,0.9999987
dbd27d22,1.0
a2ea1561,0.64265233
d63402af,0.87378573
1ac8bb92,0.9309627
8beffca5,0.99979025
46741f3e,2.1115496e-21
e5ee6aa7,0.9755398
5ecd892b,0.66377425
69892166,0.0
2f725a81,0.007490873
810abfe4,2.7006716e-21
e6f973e6,0.9676582
c60a5c46,0.6490939
c42b9e08,0.8859078
c3f00c23,6.0280837e-29
5307fdb8,0.98667324
3e4f005e,0.661399
4a4cc2e0,0.7187519
9bdd88d1,0.0
0d832bed,0.08115141
14a134fa,2.5023967e-09
78a41676,0.0
0bd4658e,0.99186265
4a311bb0,0.99999905
f939c817,1.0
956adc4d,1.8753557e-06
f8a119f5,0.90800804
61faa1ad,1.0
6725eb3e,0.9999865
17b3a8fd,5.8615573e-05
49a88dfc,0.0
2d6ec645,0.91028136
0d4d77ba,0.9999995
3ee672a2,1.0
738b41fd,0.5584586
f7fb320d,1.0
b42fad18,0.0
4ab8b00a,1.0
f7870f2b,0.01896737
4978666a,1.0
f1b0d6c7,0.5629627
5642407f,6.9735537e-12
36d4ff92,0.41530398
4139aba2,0.9588812
7585ce58,1.0
33e25984,0.97564566
ac46f3c9,0.68761605
fc34a5b8,0.5929919
85c36a8f,1.0
b2d8a426,0.6074582
13ec60d1,0.54617023
9d440f42,1.0
1c0a891e,0.98945785
981c3bc3,1.0
295604f4,0.5886341
16ca16c3,0.9993123
b4dda837,0.62416744
88d088ef,0.48463565
1b4fa160,1.0
f371bd82,9.8157246e-29
b130a0b7,0.9999546
ebf1de82,0.9999808
01e651c3,0.3525254
51b1fecc,1.0
fa635a31,2.3261734e-08
97b7d789,1.0
2f598053,0.9041304
c0e3e148,0.99998474
cfa175a8,0.45303285
3d7e09d8,0.9582655
44a13d1b,0.768542
c66b0948,0.9880675
976a6d64,5.733756e-10
8bbd8909,0.99782
522890fd,0.7059854
f23a3b95,0.8165202
680039dc,0.64803505
93028e53,1.0
22a16932,0.9999994
7d8126d2,0.69352984
ba2ecd75,0.0
8071bdd7,0.9960873
96d5aeee,1.0581358e-27
154be68f,0.64885896
d8c2bfe2,0.7267704
f76d47b0,1.0
0e781ade,0.0
13cf6060,2.387384e-28
cd99f710,0.99998045
d10005bb,0.1463821
3a31445f,0.99980944
3157202d,0.99930084
6ee64703,1.0
e5de8685,0.54798615
02cc70ba,0.36874208
50984a87,0.5501234
fa94957a,0.8983735
eab406b4,0.9276345
3ad39398,0.60113055
9ecf3802,0.9992988
6048ae7b,0.0
9dc68871,0.4143946
13701465,0.6810593
8d8779f3,5.022088e-15
0712f269,0.9874698
722c2597,4.311167e-06
478a2b08,0.99997926
38f5fb41,0.99964845
c52ad74d,0.9999517
0c85fd09,0.0
f1582cba,0.45517582
ff836697,0.70929146
ddfe4802,0.48776466
3cef3bc7,0.9453
6a21542b,1.0
150e23c4,0.9984156
078c6d99,0.21206835
1dcd1dc3,1.3261632e-14
39967e45,0.9999999
6b6333aa,1.0051261e-35
4ae61433,0.60823
f96362e0,0.32472074
97a88aac,1.0
427ae8ce,0.99706703
209d4b15,0.5106553
64b453bd,1.0722988e-31
0f5a484e,1.0
5ac74969,0.96754855
736ed43e,0.7250911
8533795f,1.2210611e-34
f5b54fb6,0.81635153
6eb4c041,0.3941098
97afdf42,0.57434607
1bb488db,4.364846e-08
f132e44d,0.0
d3c2f140,0.77649087
1756794d,1.0
9efcc11f,2.9393347e-13
14c966cf,0.9812244
59cfe4d1,0.9999999
883151f4,0.0
34c4c9ff,1.0
70b4c2eb,0.65643275
96a337d9,0.9999937
7fe89ffa,0.69208986
057c7a22,0.0
451cc057,0.9999645
05076700,0.0
dc52f6c1,1.0
b03a59f9,0.9999727
129ed4b0,0.9989666
fb611563,0.9986993
ac32e6f1,0.99642867
c05c5ab0,0.9999831
