id,is_iceberg
5941774d,0.008160354569554329
4023181e,0.0004158579104114324
b20200e4,0.0003392588987480849
e7f018bb,0.9934808015823364
4371c8c3,0.5142497420310974
a8d9b1fd,0.591987133026123
29e7727e,0.436261922121048
92a51ffb,0.5891690254211426
c769ac97,0.0012770126340910792
aee0547d,0.029784906655550003
565b28ac,1.0557373286701477e-07
e04e9775,0.15953996777534485
8e8161d1,0.003947588615119457
4cf4d256,0.5082501173019409
139e5324,0.34320488572120667
f156976f,0.4338020980358124
68a117cc,0.42641109228134155
d9aa7a56,0.005223328247666359
9005b143,0.0695858746767044
5f6d3988,0.7154409289360046
9ad70954,0.1108916699886322
b9087b9e,0.18949219584465027
a39a1427,0.7373129725456238
82fbe8ed,0.05476447194814682
1fae4879,6.127562865984105e-16
6dd8f13d,1.8857572285924107e-05
bbad5958,0.040763188153505325
54527583,0.6749367713928223
be8fa29c,0.9237083196640015
81a3328f,0.9945034980773926
1a3c0ab3,2.5211327738361433e-05
4deeeb8b,0.97008216381073
ac6d5632,0.00881850067526102
472dadb5,0.0006383734871633351
96093f95,0.7321712970733643
f5b4e3df,0.3278496563434601
e01a3c92,0.7379489541053772
001680af,1.5010635934231686e-06
8e639f33,0.9740013480186462
a2c16612,0.5450095534324646
a6d76474,0.9185070395469666
19c47684,0.6391226053237915
015827b6,1.2789309948857408e-06
7df7f7ce,0.07006008177995682
0bbf1a3f,0.22489386796951294
636cfbb7,0.5544166564941406
7370030a,0.9735453724861145
43aa97ad,1.8284104021408162e-15
ba2b5e63,0.5300720930099487
dfdd335b,0.43271005153656006
e79b13dc,2.0657030574966484e-07
dc32b195,0.13544198870658875
6d868590,0.8822014927864075
75fa59aa,0.6612603664398193
ffe50836,0.0020860705990344286
a7bfd784,0.3767037093639374
b3d569e3,1.0748482281996985e-06
6c538c5b,0.4829900562763214
5c7c15f4,0.16559821367263794
0b745139,0.13819542527198792
fd14608e,0.8254690766334534
f0bc8305,0.022189907729625702
a10ccb28,0.6241656541824341
543304c7,0.48290202021598816
6c3a4078,2.522046713693271e-07
9b73cc75,0.9956828355789185
5c6c71b1,0.0018170183757320046
09ee9186,0.0006922453758306801
207c35cf,0.15371094644069672
153c813e,1.6345032349818212e-07
5605d58b,0.06177348643541336
642ca396,0.0006617538747377694
d32d72c0,0.0032464649993926287
16646a17,0.7613850235939026
384074af,0.01790321245789528
69bf1e8c,0.12368553131818771
9e90a054,0.8294957876205444
89dbe7f7,0.9637495279312134
dbd27d22,0.7292087078094482
a2ea1561,0.6419129371643066
d63402af,0.05431530624628067
1ac8bb92,0.8871697783470154
8beffca5,0.3934648931026459
46741f3e,0.8135693669319153
e5ee6aa7,0.43016165494918823
5ecd892b,0.8779913783073425
69892166,4.220582550118479e-09
2f725a81,0.06648992747068405
810abfe4,0.017000850290060043
e6f973e6,0.035335805267095566
c60a5c46,0.9863954782485962
c42b9e08,0.035940878093242645
c3f00c23,0.11514002829790115
5307fdb8,0.990444004535675
3e4f005e,0.03983103111386299
4a4cc2e0,0.35354113578796387
9bdd88d1,4.982101017958485e-06
0d832bed,0.08710243552923203
