id,is_iceberg
5941774d,0.0059015192091465
4023181e,0.964350163936615
b20200e4,0.0007328360225073993
e7f018bb,0.9998290538787842
4371c8c3,0.9955819249153137
a8d9b1fd,0.5553867220878601
29e7727e,0.003916486166417599
92a51ffb,0.9999154806137085
c769ac97,2.242193204438081e-06
aee0547d,1.828971676332003e-06
565b28ac,8.272659900859791e-13
e04e9775,0.9979376792907715
8e8161d1,4.1779931052587926e-05
4cf4d256,0.9651871919631958
139e5324,0.5984927415847778
f156976f,0.025027167052030563
68a117cc,0.15017543733119965
d9aa7a56,0.2081383913755417
9005b143,0.1476694494485855
5f6d3988,0.9891272187232971
9ad70954,0.9051973819732666
b9087b9e,0.18257799744606018
a39a1427,0.7156347036361694
82fbe8ed,0.0009004106395877898
1fae4879,1.6739235553231424e-09
6dd8f13d,7.813509341758618e-07
bbad5958,0.049797266721725464
54527583,0.1954231858253479
be8fa29c,0.9046339988708496
81a3328f,0.9999955892562866
1a3c0ab3,0.000664234277792275
4deeeb8b,0.8628420233726501
ac6d5632,0.6545488238334656
472dadb5,0.9688354134559631
96093f95,0.773396372795105
f5b4e3df,0.99970942735672
e01a3c92,0.011478547938168049
001680af,0.6330649256706238
8e639f33,0.02219167724251747
a2c16612,0.8942737579345703
a6d76474,1.0513528650335502e-05
19c47684,0.8103522062301636
015827b6,0.9984163045883179
7df7f7ce,0.06336400657892227
0bbf1a3f,0.942135214805603
636cfbb7,0.6729496121406555
7370030a,0.9967736601829529
43aa97ad,0.010762045159935951
ba2b5e63,0.9999985694885254
dfdd335b,0.6244953870773315
e79b13dc,0.06276815384626389
dc32b195,0.9322687983512878
6d868590,0.9973393082618713
75fa59aa,0.8981553316116333
ffe50836,0.8640179634094238
a7bfd784,0.9995237588882446
b3d569e3,0.019250471144914627
6c538c5b,0.04820762202143669
5c7c15f4,0.0014043600531294942
0b745139,0.3527185618877411
fd14608e,0.9499421715736389
f0bc8305,0.937508225440979
a10ccb28,0.9999983310699463
543304c7,0.8849332332611084
6c3a4078,4.897552207694389e-05
9b73cc75,0.9243983626365662
5c6c71b1,0.01650812104344368
09ee9186,0.80768883228302
207c35cf,0.9307786226272583
