id,is_iceberg
5941774d,0.19197329878807068
4023181e,0.6196459531784058
b20200e4,2.696667615964543e-05
e7f018bb,0.9800230264663696
4371c8c3,0.2862662374973297
a8d9b1fd,0.6683664917945862
29e7727e,0.7639362812042236
92a51ffb,0.9999834299087524
c769ac97,2.968051148855011e-06
aee0547d,8.156631620126475e-11
565b28ac,3.0300591333798366e-06
e04e9775,0.975753903388977
8e8161d1,0.18315517902374268
4cf4d256,0.44493287801742554
139e5324,0.03781282901763916
f156976f,0.005155674181878567
68a117cc,0.11867881566286087
d9aa7a56,0.3421946167945862
9005b143,0.7852441668510437
5f6d3988,0.9492663741111755
9ad70954,0.4243067502975464
b9087b9e,0.876004159450531
a39a1427,0.7089793086051941
82fbe8ed,0.8673530220985413
1fae4879,1.4130957688707202e-12
6dd8f13d,1.1211165656277444e-05
bbad5958,0.03461436182260513
54527583,0.8469875454902649
be8fa29c,0.6666281223297119
81a3328f,0.9780482053756714
1a3c0ab3,1.356006350761163e-06
4deeeb8b,0.37445157766342163
ac6d5632,0.34652602672576904
472dadb5,0.7064061164855957
96093f95,0.8765498995780945
f5b4e3df,0.024627259001135826
e01a3c92,0.6674939393997192
001680af,0.6681718826293945
8e639f33,0.9398013949394226
a2c16612,0.9561859369277954
a6d76474,7.836316399334464e-06
19c47684,0.2972926199436188
015827b6,0.17395733296871185
7df7f7ce,0.31346258521080017
0bbf1a3f,0.9513590931892395
636cfbb7,0.949295699596405
7370030a,0.9999746084213257
43aa97ad,1.3087701233871485e-07
ba2b5e63,0.8875507712364197
dfdd335b,0.9254440665245056
e79b13dc,0.004468748811632395
dc32b195,0.18743796646595
6d868590,0.7089452743530273
75fa59aa,0.8045497536659241
ffe50836,0.8969058394432068
a7bfd784,0.9887168407440186
b3d569e3,0.03891243785619736
6c538c5b,0.21312806010246277
5c7c15f4,1.2516729839262553e-06
0b745139,0.6092869639396667
fd14608e,0.7084751725196838
f0bc8305,0.012246782891452312
a10ccb28,0.9994801878929138
543304c7,0.9573764204978943
6c3a4078,9.033123099348728e-13
9b73cc75,0.7866774201393127
5c6c71b1,0.16161103546619415
09ee9186,0.27602025866508484
207c35cf,0.4193512201309204
153c813e,0.0014516740338876843
5605d58b,0.95430988073349
642ca396,0.027761951088905334
d32d72c0,0.5815926790237427
16646a17,0.8585012555122375
384074af,0.1981484591960907
69bf1e8c,0.45937567949295044
9e90a054,0.8359828591346741
89dbe7f7,0.9928981065750122
dbd27d22,0.7336012125015259
a2ea1561,0.4016585350036621
d63402af,0.05099385976791382
1ac8bb92,0.8603248000144958
8beffca5,0.4848451316356659
46741f3e,0.2554042935371399
e5ee6aa7,9.203092486131936e-05
5ecd892b,0.7551940679550171
69892166,7.226919933600584e-06
2f725a81,0.05568218603730202
810abfe4,5.874365797353676e-06
e6f973e6,0.47646790742874146
c60a5c46,0.4131615459918976
c42b9e08,0.35063567757606506
c3f00c23,0.005258270539343357
5307fdb8,0.9404332041740417
3e4f005e,0.006161789875477552
4a4cc2e0,0.9683102369308472
9bdd88d1,0.003371590282768011
0d832bed,0.2528149485588074
14a134fa,0.29895901679992676
78a41676,1.6172194250430039e-07
0bd4658e,0.936715841293335
4a311bb0,0.88128662109375
f939c817,0.200215682387352
956adc4d,0.9398581385612488
f8a119f5,0.5064566731452942
61faa1ad,0.0003292876644991338
6725eb3e,0.4300936162471771
17b3a8fd,0.23793338239192963
49a88dfc,0.00042484531877562404
2d6ec645,0.39863571524620056
0d4d77ba,0.3739158511161804
3ee672a2,0.8361346125602722
738b41fd,0.4285382032394409
f7fb320d,0.970346212387085
b42fad18,0.00014157488476485014
4ab8b00a,0.5120347738265991
f7870f2b,0.35627102851867676
4978666a,0.5682923197746277
f1b0d6c7,0.021342048421502113
5642407f,6.749338155032092e-08
36d4ff92,0.9913751482963562
4139aba2,0.6764870882034302
7585ce58,0.5304914116859436
33e25984,0.9866414070129395
ac46f3c9,0.502265453338623
fc34a5b8,0.48773518204689026
85c36a8f,0.8612305521965027
b2d8a426,0.13476984202861786
13ec60d1,0.9415907263755798
9d440f42,0.8126851320266724
1c0a891e,0.8909918665885925
981c3bc3,0.8796756267547607
