id,is_iceberg
5941774d,3.9928174e-05
4023181e,3.534599e-07
b20200e4,0.0
e7f018bb,1.0
4371c8c3,0.13802342
a8d9b1fd,4.6076553e-27
29e7727e,0.63742435
92a51ffb,0.9999807
c769ac97,0.0006164197
aee0547d,2.6619303e-19
565b28ac,0.0
e04e9775,4.5245898e-08
8e8161d1,1.3264252e-12
4cf4d256,5.7663186e-07
139e5324,0.9998048
f156976f,0.00048657905
68a117cc,1.3725815e-05
d9aa7a56,3.762097e-14
9005b143,0.99964345
5f6d3988,0.40403068
9ad70954,5.334177e-05
b9087b9e,0.33476147
a39a1427,1.0
82fbe8ed,0.011709989
1fae4879,0.0
6dd8f13d,8.425692e-32
bbad5958,0.17353784
54527583,2.2103774e-15
be8fa29c,1.2529174e-06
81a3328f,1.0
1a3c0ab3,0.0
4deeeb8b,0.99813783
ac6d5632,1.3450172e-13
472dadb5,3.3398211e-07
96093f95,0.9999975
f5b4e3df,2.7014157e-27
e01a3c92,0.00062238413
001680af,4.03474e-06
8e639f33,0.3669018
a2c16612,0.096101515
a6d76474,0.0
19c47684,9.372394e-18
015827b6,5.955425e-21
7df7f7ce,9.050524e-13
0bbf1a3f,0.23196806
636cfbb7,0.0056541576
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,3.2979522e-12
e79b13dc,0.0
dc32b195,0.013243842
6d868590,0.9999629
75fa59aa,4.550757e-14
ffe50836,0.0
a7bfd784,0.9445227
b3d569e3,0.0011872936
6c538c5b,0.14482696
5c7c15f4,0.0
0b745139,0.0
fd14608e,4.755442e-08
f0bc8305,4.1843457e-08
a10ccb28,1.0
543304c7,0.30656493
6c3a4078,0.0
9b73cc75,1.0
5c6c71b1,7.234365e-17
09ee9186,1.992073e-09
207c35cf,0.9595533
153c813e,0.0
5605d58b,0.9999999
642ca396,1.0334072e-08
d32d72c0,0.0069367853
16646a17,0.5179968
384074af,1.108429e-37
69bf1e8c,3.515832e-08
9e90a054,2.5258376e-07
89dbe7f7,1.0
dbd27d22,2.1362163e-09
a2ea1561,9.0016765e-06
d63402af,1.512649e-06
1ac8bb92,0.9999305
8beffca5,3.5016294e-06
46741f3e,0.0
e5ee6aa7,2.4743599e-25
5ecd892b,0.70483196
69892166,0.0
2f725a81,1.873733e-13
810abfe4,0.0
e6f973e6,1.7623307e-11
c60a5c46,0.96834755
c42b9e08,0.9999995
c3f00c23,0.0
5307fdb8,1.0
3e4f005e,0.7818894
4a4cc2e0,0.9479811
9bdd88d1,4.2167302e-38
0d832bed,0.44751891
14a134fa,0.0
78a41676,0.0
0bd4658e,0.998601
4a311bb0,0.0059315413
f939c817,0.9929321
956adc4d,0.44505718
f8a119f5,1.9764082e-07
61faa1ad,1.065266e-08
6725eb3e,1.0
17b3a8fd,1.00089964e-32
49a88dfc,7.696999e-34
2d6ec645,0.99787736
0d4d77ba,2.8642927e-13
3ee672a2,1.0
738b41fd,1.4748794e-08
f7fb320d,1.1031522e-14
b42fad18,0.0
4ab8b00a,3.2920178e-13
f7870f2b,0.021640508
4978666a,0.5965564
f1b0d6c7,0.0022620363
5642407f,6.5803665e-15
36d4ff92,0.9999862
4139aba2,8.505154e-08
7585ce58,3.0213183e-16
33e25984,0.9998915
ac46f3c9,5.2222917e-06
fc34a5b8,0.72532684
85c36a8f,4.1693394e-22
b2d8a426,0.99922144
13ec60d1,0.06779081
9d440f42,1.0862681e-12
1c0a891e,1.2740926e-13
981c3bc3,1.0
295604f4,1.27636795e-05
16ca16c3,9.250415e-19
b4dda837,0.100555815
88d088ef,0.19218822
1b4fa160,1.0
f371bd82,6.3958026e-07
b130a0b7,1.0
ebf1de82,0.99873775
01e651c3,8.671369e-11
51b1fecc,0.10549094
fa635a31,1.1556654e-30
97b7d789,2.4371069e-08
2f598053,0.0014125267
c0e3e148,7.448636e-06
cfa175a8,0.07845346
3d7e09d8,0.99977416
44a13d1b,0.58580506
c66b0948,1.0690391e-09
976a6d64,6.7214365e-19
8bbd8909,2.655403e-12
522890fd,4.245976e-09
f23a3b95,6.167483e-07
680039dc,7.905138e-06
93028e53,0.99995553
22a16932,0.0
7d8126d2,0.071284465
ba2ecd75,0.0
8071bdd7,3.0397473e-07
96d5aeee,3.097585e-15
154be68f,0.32821217
d8c2bfe2,0.99543875
f76d47b0,1.0
0e781ade,0.0
13cf6060,0.0
cd99f710,2.7241187e-09
d10005bb,1.1092409e-07
3a31445f,1.0
3157202d,1.0
6ee64703,0.9967518
e5de8685,0.74382806
02cc70ba,3.6451337e-07
50984a87,0.4614859
fa94957a,0.99088496
eab406b4,0.99999976
3ad39398,0.89612323
9ecf3802,5.2464015e-09
6048ae7b,0.0
9dc68871,0.5605207
13701465,0.11788405
8d8779f3,0.0
0712f269,0.00038072857
722c2597,1.6894895e-06
478a2b08,5.111756e-21
38f5fb41,0.99996233
c52ad74d,1.0
0c85fd09,0.0
f1582cba,0.9991191
ff836697,0.99621385
ddfe4802,1.5337745e-06
3cef3bc7,0.9999801
6a21542b,1.0
150e23c4,1.0
078c6d99,0.95868534
1dcd1dc3,0.0
39967e45,1.2305932e-12
6b6333aa,0.0
4ae61433,7.9375616e-07
f96362e0,0.004581615
97a88aac,8.775303e-27
427ae8ce,0.00024613147
209d4b15,0.02399216
64b453bd,0.0
0f5a484e,1.3608238e-15
5ac74969,1.0
736ed43e,0.00026503086
8533795f,1.792338e-26
f5b54fb6,0.20968005
6eb4c041,0.0754735
97afdf42,0.6615538
1bb488db,0.0
f132e44d,0.0
d3c2f140,5.2606105e-05
1756794d,4.917103e-16
9efcc11f,8.175751e-24
14c966cf,1.1187078e-09
59cfe4d1,1.3910072e-12
883151f4,0.0
34c4c9ff,4.4598612e-14
70b4c2eb,0.97278714
96a337d9,6.646932e-19
7fe89ffa,0.85366946
057c7a22,1.5681625e-24
451cc057,2.7890186e-12
05076700,7.561274e-17
dc52f6c1,4.2741016e-11
b03a59f9,2.2933823e-24
129ed4b0,3.565321e-14
fb611563,1.0
ac32e6f1,3.3700733e-09
c05c5ab0,9.000316e-19
3163d5ed,7.2720007e-23
02096ca4,0.9999063
e92496c0,0.00095877086
1a9e2c50,0.9051455
0864e334,0.9949091
d976faeb,1.6320677e-14
1d7b342f,3.9324684e-36
281bc1ea,1.2696281e-37
bea9f0cf,6.509383e-16
f4afa0e6,6.6275878e-34
e1b5ef69,1.0
b50539fd,1.0041076e-33
2a8c9c15,1.0620078e-12
157ebb0c,0.9957052
247d3614,1.1705578e-05
0c6cc0cb,3.6717505e-05
aae88d39,7.030118e-10
0c77b464,0.00022709403
963cf5ea,1.3296323e-34
1b371d8b,0.82149553
225bc00f,0.0
bc0a4eec,1.3076972e-07
1099782e,0.5576335
a18feadd,0.99997675
ad7f4932,0.18581009
5f8f831e,0.815324
b5167c35,0.98680496
0230b06d,2.819767e-10
f8d7f7ba,5.083244e-38
08bd1053,0.0
58e4dc8c,2.0026433e-33
4793ce8e,0.009503997
304caab4,0.0
f2ee6d7f,0.14089589
e1f9c0e4,1.0
8e40401c,7.001285e-09
5d9eaba2,1.4940806e-17
55e7562c,4.486841e-10
9da6cb4b,1.4939713e-26
c3c1c8ec,0.0
3b38698e,0.0003074334
6c9eb909,0.0008464459
482a3d1d,3.375727e-21
0e9918f0,0.062632635
ef894fd2,0.0
4b82e7f7,1.0
b9cdd7fb,1.6663555e-23
94a496f4,0.0056162644
995eacae,0.006257736
41b02e58,0.9999435
69f04617,9.4397355e-12
c889a03c,0.99993134
91f98acf,1.0
9135c19f,0.99999905
1f0e9c09,0.0
260d6e8e,0.0
46334397,4.7188915e-09
f34ddf31,4.3749471e-16
4d6177d7,0.013269404
76a57270,0.6080505
217b8cea,4.5056455e-11
9a45a566,0.0
1b55c75e,1.92084e-24
7bd92ec6,0.025440149
6c409f41,2.4424969e-11
df3e48eb,1.0
62723e57,0.0
b8e627bf,0.0
86bb5d85,8.7931646e-08
77e5034c,0.061918195
607079e5,5.960599e-16
96879fb4,5.4148913e-06
6afe606d,0.9989467
4129802f,0.6685021
a42300ef,3.983449e-09
1af842f5,0.9999995
3fe57d78,1.0
f4e60ed5,0.95073634
68c8337b,8.89354e-08
914ed5b5,1.0
a6bb5987,1.0
c781c439,0.0034358958
47a1a25e,1.738642e-15
80ea0713,0.99936634
a9d001bc,2.0543639e-16
f94d098a,0.8433463
3e230e0e,1.1179328e-10
24afa485,0.0
bc37db7f,7.207662e-09
83f99e4d,0.050186444
1a8d86f7,0.99927825
38136419,0.90800583
d393e637,3.7545775e-10
36902570,0.8863824
327f7b25,0.9998573
3f8543c6,0.1710831
a0d42a70,0.9396399
e07ba430,3.8367973e-05
c6e53803,9.017486e-22
fec4dad8,1.4204425e-13
933fc5ba,2.4694988e-10
c27eda4e,0.5977963
9b94d2c2,0.0019464875
a2dbdb31,0.49052274
816258dd,4.6013586e-08
81f11218,9.548997e-21
c4bd9d04,7.567437e-09
c6ce9bf9,1.0
a7b3cc29,0.0
527870bf,3.550598e-16
9af26068,0.99997485
0b591e70,0.99975866
2b1e57c5,0.008014158
194db786,0.080040276
e09ba644,1.0
fa2ed3e5,0.9999558
1ba92726,1.0
8c8f45b4,3.4061362e-37
f8889f44,0.0
598e255b,0.99999535
45f1aa7a,7.229741e-07
022956a3,0.0
d406064d,1.18549325e-14
76617947,0.0
d0e5dccb,2.3000636e-12
33271da6,0.09463571
0840e2b1,0.2625642
521a9f4d,0.0113772955
7286b1dc,1.0
5b6acc2d,0.00019066333
e034cd34,0.0
46577660,2.2824095e-11
bb4d6f24,2.0524362e-07
bfc7a3f2,2.3209872e-09
abc66be8,0.00093684316
3627189f,1.0
e49a77f6,0.0
a209d7ee,1.0
dee69cf6,0.0050020497
9a6261a0,1.5022992e-07
a8e444c6,0.0
a6a66a28,0.9999957
db7022ff,2.8573097e-16
0dfb45d9,3.2342206e-07
81c983aa,5.4388236e-09
a98fb5e1,0.9981989
99e004d7,0.0
d16e5fbb,1.0
3c352f9e,0.004155326
12202699,0.35572818
86af0236,0.0065992996
f3703e6f,0.9996517
4a71dc34,1.8864613e-07
321edcdc,8.7424985e-07
e365a657,0.0
45755c9c,1.1616779e-35
873b0829,0.0
72ccd009,0.00033002495
205243d9,0.99544215
d9202f36,1.348666e-08
9d0c30b0,3.2812313e-08
56644ace,0.08772141
c63f527f,2.9570304e-17
bb84b9bd,0.9999912
6f68caf0,3.5024105e-13
8492119b,0.0
71bde48d,0.9999993
d2d6e2ba,0.2703719
6f4b309c,2.7881282e-07
b3cc5ba3,3.724998e-06
fee39547,2.918836e-06
4893137a,0.99981374
e283c4c4,1.5147349e-24
25bac62b,7.4332964e-16
8fd88dd6,1.2402224e-21
b48c104e,0.0
221d500b,1.5798821e-14
8f0de087,1.0
32342e03,4.6531644e-16
a8da99d8,0.0
93203755,1.0629252e-13
d3c88528,1.0
0d7a17b3,2.483278e-09
bd72f5ec,1.0
e953c0fd,1.3836293e-09
e730b6c6,0.99993324
c086033a,3.8441296e-05
a521d303,0.068574324
b023957a,1.5715235e-06
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.3013836
b54ba69b,1.2207599e-09
eac962ff,9.288903e-12
7e2a3763,0.0
9362d863,0.00012386034
8f1b833c,4.931073e-18
79727ff5,6.578029e-05
62614c75,1.0
75a03adf,1.0
cf138392,6.7618074e-13
bf467a96,0.0
c8b34651,0.9999323
105a5c54,1.1381368e-19
bf6de75c,8.28487e-08
060702c8,1.3243606e-11
921bad2c,0.8726112
e0d17eb0,4.9618724e-16
9a3825c9,2.0342573e-07
8eda717f,3.1313488e-05
78906e0c,1.0
c60100ad,0.9999949
90a72a52,2.8999896e-18
d80e4ed4,0.0032054333
339cd0d2,1.2378375e-05
d99de899,1.3504321e-07
357e20d1,0.0
a4d190da,3.311776e-12
bd226217,4.362615e-05
476e2771,1.0
4e483506,0.0013205016
f70ea081,1.0
4645e56f,1.0
e6d05940,0.9999577
f8b3c6af,0.99997425
c89d6aad,0.000105411076
0cb57f6e,2.4637774e-14
86a4be46,0.009738918
75e62d7e,0.0
ebc36374,7.0199684e-07
0ebcb731,2.7538369e-18
24d000c5,0.0
f3c9a4f6,1.0
1bc59730,1.5045546e-15
47ea0bff,0.9998653
cdeccfdd,0.0
15e09a1d,1.937674e-21
00652788,0.0
23649c84,2.2669657e-32
91188a77,3.6269807e-07
eaca8580,0.9999963
4ce9daeb,0.19514307
d4220673,0.23128235
b6a87aef,4.4763954e-07
8333ebed,0.99987876
950a3453,0.0
7074f6c9,1.4183044e-27
98a02caf,0.99999845
59c8d2b3,0.9998678
d99d13bd,0.9917611
de86f1cf,1.0
8f4b1985,0.99998415
a7779b04,2.5179677e-08
2caeab11,0.013592868
16aeea7c,3.1007422e-11
b9d19ab9,0.9999999
29c5d2fd,1.0
efcefa55,3.3461177e-07
099161c3,0.3313262
12b49195,0.0
96a1ce13,0.9808233
67964b4f,0.0
b61c605c,7.411718e-06
bcfc0f16,4.0417067e-06
bf0cb956,0.0
12f6aa7d,0.00056319364
f36f3a0c,0.0
83490492,0.0422022
e3b62b60,1.067893e-18
20b27d66,1.0
25c3ce93,0.18851922
67a2ff0b,1.0
9b2d3c1a,0.9999999
8ad51f7d,0.0
14137b57,5.227863e-16
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.99856216
7ea1e1b6,3.1214444e-08
d65520ba,0.0
765ad2e2,7.196901e-07
d2957326,0.006156212
24349e24,0.0
fd8a2ae3,1.1256453e-08
b282d98e,0.15652883
3eaa7a61,0.0011860365
16533dd4,3.0525354e-07
4adb68d7,0.9996748
565005b9,0.9999596
51d86e0c,0.9957237
30635642,0.26673344
d9480a60,0.0
b2647128,9.0647223e-10
20478c55,1.0
caa0d105,0.23938608
474f4534,0.05029598
d51e3867,0.14045265
e5d1bba7,1.778545e-27
e7000b2a,0.0037876323
78f06b79,3.14376e-31
8a9f4bee,0.9993326
3d716bbe,8.3117607e-16
6e1ddef1,6.163976e-06
9826f39a,1.0
3fdc82f7,1.0
31f013c3,1.0
97a9df6d,3.6662353e-12
10e65294,4.6327976e-05
0bdca1a5,0.9540784
374037fa,1.0
1d1a0cec,3.6541167e-08
d415c5ad,0.06388462
ced1306d,0.0
f43497f3,0.95588654
ffd13a9e,2.7728398e-05
6f67148e,3.1447212e-15
be322b68,1.0
af209b44,0.0010899906
69b53a4a,1.743064e-16
4c085180,1.5148498e-10
608cea18,4.786692e-19
f8bebbfd,4.8865797e-05
ae16855d,0.0
dfc700b3,0.0035643256
e3bdd9ac,0.54704577
87a8ea20,2.1711498e-08
3c3da9aa,4.0479688e-17
76c882d6,0.59733117
9e429645,1.0
7dc9c990,1.9340153e-17
f38d53ef,0.9989557
