id,is_iceberg
5941774d,0.7648915
4023181e,0.0009288878
b20200e4,1.4906505e-21
e7f018bb,0.515942
4371c8c3,0.08877216
a8d9b1fd,1.7316451e-12
29e7727e,0.34992287
92a51ffb,0.9256643
c769ac97,3.5551097e-05
aee0547d,6.242734e-09
565b28ac,3.5115056e-05
e04e9775,0.9912922
8e8161d1,0.10035246
4cf4d256,0.45637456
139e5324,0.016903555
f156976f,0.37952152
68a117cc,0.00073207973
d9aa7a56,1.8121642e-05
9005b143,0.0006115854
5f6d3988,0.7344301
9ad70954,0.16590694
b9087b9e,0.5324724
a39a1427,0.031063272
82fbe8ed,0.113766745
1fae4879,9.258184e-06
6dd8f13d,7.169927e-05
bbad5958,0.07932547
54527583,1.22584215e-05
be8fa29c,0.23798382
81a3328f,0.780187
1a3c0ab3,5.3898326e-20
4deeeb8b,0.8619316
ac6d5632,5.9154645e-05
472dadb5,0.06214264
96093f95,0.8993242
f5b4e3df,0.93180466
e01a3c92,0.38084012
001680af,0.09568915
8e639f33,6.025159e-07
a2c16612,0.8792746
a6d76474,2.278135e-14
19c47684,0.3611246
015827b6,0.0004571314
7df7f7ce,0.0003529741
0bbf1a3f,0.8506304
636cfbb7,0.21217074
7370030a,0.99809366
43aa97ad,4.464763e-22
ba2b5e63,5.106744e-11
dfdd335b,4.9095027e-35
e79b13dc,6.493558e-13
dc32b195,3.5975e-06
6d868590,0.80720264
75fa59aa,0.0004362007
ffe50836,4.523488e-18
a7bfd784,0.6388104
b3d569e3,0.038999546
6c538c5b,0.04403275
5c7c15f4,8.300286e-17
0b745139,4.6256287e-06
fd14608e,0.016036903
f0bc8305,6.2558397e-06
a10ccb28,0.00447947
543304c7,0.05583459
6c3a4078,1.09496795e-11
9b73cc75,0.030561697
5c6c71b1,0.19878258
09ee9186,0.0032251705
207c35cf,0.042578027
153c813e,1.3053156e-23
5605d58b,1.2186066e-15
642ca396,0.0004823978
d32d72c0,0.3896746
16646a17,0.9217945
384074af,1.3798857e-26
69bf1e8c,0.3623255
9e90a054,0.025749257
89dbe7f7,0.7715497
dbd27d22,0.000746784
a2ea1561,0.122641325
d63402af,0.00010105725
1ac8bb92,0.76191384
8beffca5,0.00021955234
46741f3e,1.4918593e-10
e5ee6aa7,0.0035943114
5ecd892b,0.3373087
69892166,7.078291e-06
2f725a81,0.64218736
810abfe4,4.627408e-13
e6f973e6,0.27037793
c60a5c46,0.00028979592
c42b9e08,0.31949478
c3f00c23,4.695925e-16
5307fdb8,0.5924635
3e4f005e,0.05775677
4a4cc2e0,0.5555673
9bdd88d1,0.00028138785
0d832bed,0.7205542
14a134fa,1.3760635e-08
78a41676,2.994718e-10
0bd4658e,0.036252968
4a311bb0,0.17681754
f939c817,1.878121e-06
956adc4d,0.9063027
f8a119f5,0.86561495
