id,is_iceberg
5941774d,0.019501
4023181e,0.998594
b20200e4,0.000383
e7f018bb,0.999999
4371c8c3,0.824761
a8d9b1fd,0.999129
29e7727e,0.957665
92a51ffb,1.000000
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.000028
8e8161d1,0.000000
4cf4d256,0.498595
139e5324,0.998654
f156976f,0.000048
68a117cc,1.000000
d9aa7a56,0.005855
9005b143,0.946952
5f6d3988,0.068910
9ad70954,0.000102
b9087b9e,0.989259
a39a1427,1.000000
82fbe8ed,0.000866
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.396143
54527583,1.000000
be8fa29c,0.840354
81a3328f,0.999999
1a3c0ab3,0.999999
4deeeb8b,1.000000
ac6d5632,1.000000
472dadb5,0.996720
96093f95,0.999991
f5b4e3df,1.000000
e01a3c92,0.708405
001680af,0.999936
8e639f33,0.842480
a2c16612,0.369611
a6d76474,0.999716
19c47684,1.000000
015827b6,0.321145
7df7f7ce,1.000000
0bbf1a3f,1.000000
636cfbb7,0.999375
7370030a,1.000000
43aa97ad,0.000000
ba2b5e63,0.001508
dfdd335b,1.000000
e79b13dc,1.000000
dc32b195,1.000000
6d868590,0.937980
75fa59aa,1.000000
ffe50836,1.000000
a7bfd784,0.999953
b3d569e3,0.995473
6c538c5b,0.006103
5c7c15f4,0.000476
0b745139,0.999999
fd14608e,0.000006
f0bc8305,0.902632
a10ccb28,1.000000
543304c7,0.984941
6c3a4078,0.000000
9b73cc75,1.000000
5c6c71b1,0.000006
09ee9186,1.000000
207c35cf,1.000000
153c813e,0.004076
5605d58b,0.996675
642ca396,0.007794
d32d72c0,1.000000
16646a17,0.993431
384074af,1.000000
69bf1e8c,0.000022
9e90a054,1.000000
89dbe7f7,1.000000
dbd27d22,1.000000
a2ea1561,0.000199
d63402af,0.022341
1ac8bb92,0.997839
8beffca5,1.000000
46741f3e,1.000000
e5ee6aa7,0.000000
5ecd892b,0.999972
69892166,0.000000
2f725a81,0.994844
810abfe4,1.000000
e6f973e6,1.000000
c60a5c46,0.999617
c42b9e08,0.000999
c3f00c23,0.999527
5307fdb8,0.983777
3e4f005e,0.000468
4a4cc2e0,0.995291
9bdd88d1,0.000000
0d832bed,0.000066
14a134fa,1.000000
78a41676,0.856812
0bd4658e,1.000000
4a311bb0,1.000000
f939c817,0.898688
956adc4d,0.999990
f8a119f5,0.990478
61faa1ad,1.000000
6725eb3e,1.000000
17b3a8fd,1.000000
49a88dfc,0.000002
2d6ec645,1.000000
0d4d77ba,1.000000
3ee672a2,1.000000
738b41fd,0.995988
f7fb320d,1.000000
b42fad18,0.000000
4ab8b00a,1.000000
f7870f2b,0.977333
