id,is_iceberg
5941774d,0.061660
4023181e,0.714688
b20200e4,0.000000
e7f018bb,0.999989
4371c8c3,0.787315
a8d9b1fd,0.000000
29e7727e,0.258689
92a51ffb,0.999684
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.414052
8e8161d1,0.000000
4cf4d256,0.978769
139e5324,0.000000
f156976f,0.081695
68a117cc,0.967534
d9aa7a56,0.004602
9005b143,0.000010
5f6d3988,0.997151
9ad70954,0.112029
b9087b9e,0.630599
a39a1427,0.028200
82fbe8ed,0.006648
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.007163
54527583,0.277285
be8fa29c,0.711894
81a3328f,0.999980
1a3c0ab3,0.000000
4deeeb8b,0.990030
ac6d5632,0.771504
472dadb5,0.001083
96093f95,0.987871
f5b4e3df,0.999995
e01a3c92,0.072339
001680af,0.742589
8e639f33,0.766296
a2c16612,0.844251
a6d76474,0.000000
19c47684,0.417374
015827b6,0.000000
7df7f7ce,0.000000
0bbf1a3f,0.998229
636cfbb7,0.946999
7370030a,1.000000
43aa97ad,0.000000
ba2b5e63,1.000000
dfdd335b,0.638161
e79b13dc,0.000000
dc32b195,0.004058
6d868590,0.999287
75fa59aa,0.208506
ffe50836,0.000000
a7bfd784,0.986587
b3d569e3,0.000011
6c538c5b,0.010149
5c7c15f4,0.000000
0b745139,0.000000
fd14608e,0.036168
f0bc8305,0.008902
a10ccb28,0.999998
543304c7,0.949365
6c3a4078,0.000000
9b73cc75,0.000000
5c6c71b1,0.411051
09ee9186,0.000009
207c35cf,0.785912
153c813e,0.000000
5605d58b,0.972427
642ca396,0.007235
d32d72c0,0.910074
16646a17,0.991952
384074af,0.000000
69bf1e8c,0.974003
9e90a054,0.987485
89dbe7f7,0.999837
dbd27d22,0.002012
a2ea1561,0.605034
d63402af,0.013745
1ac8bb92,0.999910
8beffca5,0.000135
46741f3e,0.000000
e5ee6aa7,0.000000
5ecd892b,0.986547
69892166,0.000000
2f725a81,0.000348
810abfe4,0.000000
e6f973e6,0.916334
c60a5c46,0.011249
c42b9e08,0.000325
c3f00c23,0.000000
5307fdb8,0.999975
3e4f005e,0.000074
4a4cc2e0,0.783056
9bdd88d1,0.000000
0d832bed,0.002302
14a134fa,0.000000
78a41676,0.000000
0bd4658e,0.396523
4a311bb0,0.998689
f939c817,0.000354
956adc4d,0.999969
f8a119f5,0.917027
61faa1ad,0.004291
6725eb3e,0.000000
17b3a8fd,0.000000
49a88dfc,0.000000
2d6ec645,0.932577
0d4d77ba,0.975913
3ee672a2,1.000000
738b41fd,0.901947
f7fb320d,0.994091
b42fad18,0.000000
4ab8b00a,0.929823
f7870f2b,0.082454
4978666a,0.993479
f1b0d6c7,0.000008
5642407f,0.010595
36d4ff92,0.999988
4139aba2,0.886845
7585ce58,0.886698
33e25984,0.999726
ac46f3c9,0.082340
fc34a5b8,0.752220
85c36a8f,0.513063
b2d8a426,0.018955
13ec60d1,0.642243
9d440f42,0.206453
1c0a891e,0.845469
981c3bc3,1.000000
295604f4,0.741249
16ca16c3,0.000000
b4dda837,0.225049
88d088ef,0.000320
1b4fa160,0.002078
f371bd82,0.000000
b130a0b7,0.998836
ebf1de82,0.953101
01e651c3,0.002212
51b1fecc,0.000011
fa635a31,0.000000
97b7d789,0.000000
2f598053,0.000000
c0e3e148,0.967667
cfa175a8,0.484444
3d7e09d8,0.941959
44a13d1b,0.991835
c66b0948,0.947993
976a6d64,0.000481
8bbd8909,0.999259
522890fd,0.079951
f23a3b95,0.958979
680039dc,0.699653
93028e53,0.000000
22a16932,0.000001
7d8126d2,0.034253
ba2ecd75,0.000000
8071bdd7,0.694943
96d5aeee,0.000000
154be68f,0.971027
d8c2bfe2,0.990552
f76d47b0,0.000081
0e781ade,0.000000
13cf6060,0.000000
cd99f710,0.007602
d10005bb,0.000000
3a31445f,0.999949
3157202d,0.000167
6ee64703,0.151645
e5de8685,0.169378
02cc70ba,0.000054
50984a87,0.971671
fa94957a,0.994892
eab406b4,0.598402
3ad39398,0.706401
9ecf3802,0.000088
6048ae7b,0.000000
9dc68871,0.000660
13701465,0.459400
8d8779f3,0.000000
0712f269,0.788257
722c2597,0.000000
478a2b08,0.992898
38f5fb41,0.524767
c52ad74d,0.999940
0c85fd09,0.000000
f1582cba,0.978893
ff836697,0.992653
ddfe4802,0.000274
3cef3bc7,0.991907
6a21542b,0.041478
150e23c4,0.999954
078c6d99,0.992437
1dcd1dc3,0.000000
39967e45,0.972831
6b6333aa,0.000000
4ae61433,0.487366
f96362e0,0.473552
97a88aac,0.000000
427ae8ce,0.885636
209d4b15,0.008978
64b453bd,0.000000
0f5a484e,0.984347
5ac74969,0.996969
736ed43e,0.951023
8533795f,0.000000
f5b54fb6,0.904117
6eb4c041,0.431560
97afdf42,0.953190
1bb488db,0.000000
f132e44d,0.000000
d3c2f140,0.654304
1756794d,0.992357
9efcc11f,0.000000
14c966cf,0.990021
59cfe4d1,0.975190
883151f4,0.000000
34c4c9ff,0.970216
70b4c2eb,0.920375
96a337d9,0.956061
7fe89ffa,0.891723
057c7a22,0.000000
451cc057,0.074539
05076700,0.000000
dc52f6c1,0.006306
b03a59f9,0.000001
129ed4b0,0.982406
fb611563,0.999984
ac32e6f1,0.953836
c05c5ab0,0.985491
3163d5ed,0.509376
02096ca4,0.975901
e92496c0,0.000000
1a9e2c50,0.995702
0864e334,0.928197
d976faeb,0.993775
1d7b342f,0.000000
