id,is_iceberg
5941774d,0.0027151506
4023181e,0.9999796
b20200e4,0.0
e7f018bb,0.9943327
4371c8c3,0.99617285
a8d9b1fd,2.012687e-11
29e7727e,0.37847644
92a51ffb,0.9999956
c769ac97,3.7327304e-20
aee0547d,2.0986416e-24
565b28ac,0.0
e04e9775,0.99812084
8e8161d1,4.8008693e-17
4cf4d256,0.9973809
139e5324,0.5915284
f156976f,0.35706258
68a117cc,0.9724282
d9aa7a56,1.0
9005b143,4.2614747e-07
5f6d3988,0.9574657
9ad70954,0.9933115
b9087b9e,0.078871146
a39a1427,0.99999547
82fbe8ed,0.088004775
1fae4879,0.0
6dd8f13d,0.9999993
bbad5958,0.25134933
54527583,0.9120438
be8fa29c,0.019587496
81a3328f,1.0
1a3c0ab3,0.0
4deeeb8b,0.9999844
ac6d5632,0.9999999
472dadb5,1.0
96093f95,0.99733305
f5b4e3df,4.7234792e-11
e01a3c92,0.16634873
001680af,0.99699956
8e639f33,0.1152011
a2c16612,0.32641912
a6d76474,6.1198568e-30
19c47684,1.0
015827b6,1.0
7df7f7ce,0.999127
0bbf1a3f,0.9999999
636cfbb7,0.87432957
7370030a,1.0
43aa97ad,7.063587e-36
ba2b5e63,1.0
dfdd335b,1.0
e79b13dc,1.1650152e-35
dc32b195,0.9881803
6d868590,0.9997582
75fa59aa,0.4705706
ffe50836,6.038666e-08
a7bfd784,0.9999732
b3d569e3,9.812213e-07
6c538c5b,0.0004150502
5c7c15f4,0.0
0b745139,0.0039088945
fd14608e,1.0
f0bc8305,0.99999845
a10ccb28,1.0
543304c7,0.20984149
6c3a4078,0.0
9b73cc75,0.99429274
5c6c71b1,4.953552e-12
09ee9186,1.0
207c35cf,0.9999927
153c813e,0.0
5605d58b,1.0
642ca396,1.1043027e-12
d32d72c0,1.0
16646a17,0.99831617
384074af,1.1766043e-14
69bf1e8c,0.99989176
9e90a054,0.9999927
89dbe7f7,0.9999889
dbd27d22,1.0
a2ea1561,0.99991155
d63402af,0.51862913
1ac8bb92,0.73878986
8beffca5,0.9999994
46741f3e,1.6751026e-27
e5ee6aa7,0.99999475
5ecd892b,0.033613358
69892166,0.0
2f725a81,1.638475e-07
810abfe4,0.0
e6f973e6,0.9999924
c60a5c46,0.008992268
c42b9e08,0.9999999
c3f00c23,3.7142337e-14
5307fdb8,0.9999368
3e4f005e,0.018356247
4a4cc2e0,0.59771776
9bdd88d1,8.8393907e-38
0d832bed,0.11118826
14a134fa,2.3207996e-14
78a41676,3.497851e-09
0bd4658e,0.9999449
4a311bb0,1.0
f939c817,1.0
956adc4d,1.1018365e-09
f8a119f5,0.9999963
61faa1ad,1.0
6725eb3e,9.835723e-10
17b3a8fd,0.0004654905
49a88dfc,1.5395317e-34
2d6ec645,0.9999589
0d4d77ba,1.0
3ee672a2,1.0
738b41fd,0.9988649
f7fb320d,0.99978393
b42fad18,0.0
4ab8b00a,0.999998
f7870f2b,0.0093843425
4978666a,1.0
f1b0d6c7,0.31187886
5642407f,1.2236137e-12
36d4ff92,0.9999982
4139aba2,0.99606174
7585ce58,1.0
33e25984,0.99944514
ac46f3c9,0.9999043
fc34a5b8,0.7829153
85c36a8f,1.0
b2d8a426,0.081657946
13ec60d1,0.18655746
9d440f42,1.0
1c0a891e,0.9999999
981c3bc3,1.0
295604f4,0.97597003
16ca16c3,0.019555653
b4dda837,0.66635764
88d088ef,0.04563436
1b4fa160,1.0
f371bd82,0.0
b130a0b7,0.9999678
ebf1de82,0.9607306
01e651c3,0.98734236
51b1fecc,0.8271158
fa635a31,3.3969042e-18
97b7d789,1.0
2f598053,0.9880044
c0e3e148,1.0
cfa175a8,0.1111203
3d7e09d8,0.7439225
44a13d1b,0.74447966
c66b0948,0.9999981
976a6d64,1.1390133e-09
8bbd8909,0.9999027
522890fd,0.043651134
f23a3b95,0.99972504
680039dc,0.077663675
93028e53,1.0
22a16932,4.3342694e-22
7d8126d2,0.8025398
ba2ecd75,0.0
8071bdd7,0.99919397
96d5aeee,7.135952e-29
154be68f,0.7116373
d8c2bfe2,0.9877834
f76d47b0,1.0
0e781ade,3.5098247e-29
13cf6060,1.7417824e-37
cd99f710,0.9999945
d10005bb,0.99324167
3a31445f,1.0
3157202d,0.9718212
6ee64703,1.0
e5de8685,0.5955837
02cc70ba,0.96511936
50984a87,0.2369675
fa94957a,0.9753668
eab406b4,0.9878412
3ad39398,0.0022149403
9ecf3802,0.9989096
6048ae7b,0.0
9dc68871,0.17452468
13701465,0.22493936
8d8779f3,0.0
0712f269,0.9997751
722c2597,1.6248347e-09
478a2b08,0.5279991
38f5fb41,1.0
c52ad74d,0.9916876
0c85fd09,4.764638e-16
f1582cba,0.029666726
ff836697,0.043201514
ddfe4802,0.9914323
3cef3bc7,0.96429604
6a21542b,1.0
150e23c4,0.9997619
078c6d99,0.60419303
1dcd1dc3,0.0
39967e45,1.0
6b6333aa,0.0
4ae61433,0.9972832
f96362e0,0.00020354376
97a88aac,9.421521e-07
427ae8ce,0.65278494
209d4b15,0.004121584
64b453bd,4.6145165e-19
0f5a484e,1.0
5ac74969,0.86836094
736ed43e,0.9999535
8533795f,0.14650008
f5b54fb6,0.14240858
6eb4c041,0.12689725
97afdf42,0.59325176
1bb488db,4.1294526e-10
f132e44d,2.6868024e-06
d3c2f140,0.99904126
1756794d,0.84529996
9efcc11f,8.431318e-17
14c966cf,0.9999918
59cfe4d1,0.97529465
883151f4,2.73881e-06
34c4c9ff,0.9999968
70b4c2eb,0.44825804
96a337d9,0.9999645
7fe89ffa,0.5504935
057c7a22,0.0
451cc057,0.9999995
05076700,2.803713e-23
dc52f6c1,1.0
b03a59f9,1.8215342e-13
129ed4b0,0.99995255
fb611563,1.0
ac32e6f1,0.99915457
c05c5ab0,1.0
3163d5ed,1.0
02096ca4,0.99968183
e92496c0,0.99993205
1a9e2c50,0.98850703
0864e334,0.9371952
d976faeb,0.9991221
1d7b342f,0.0050966428
281bc1ea,1.6506204e-24
bea9f0cf,1.0
f4afa0e6,0.0
e1b5ef69,1.0
b50539fd,7.537026e-17
2a8c9c15,0.99999714
157ebb0c,0.99562836
247d3614,0.28580925
0c6cc0cb,0.9999999
aae88d39,3.2121534e-07
0c77b464,0.8663782
963cf5ea,1.0
1b371d8b,0.99981016
225bc00f,0.0
bc0a4eec,0.59217787
1099782e,1.0
a18feadd,0.9999975
ad7f4932,0.9999013
5f8f831e,0.8987954
b5167c35,1.0
0230b06d,1.0
f8d7f7ba,3.7330204e-07
08bd1053,0.0
58e4dc8c,1.3095377e-19
4793ce8e,0.9996444
304caab4,0.0
f2ee6d7f,1.0
e1f9c0e4,3.399382e-07
8e40401c,1.0
5d9eaba2,1.0
55e7562c,0.9994791
9da6cb4b,5.0245283e-20
c3c1c8ec,1.0
3b38698e,0.053955488
6c9eb909,0.9722359
482a3d1d,1.0
0e9918f0,0.99574417
ef894fd2,0.0
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.9950594
995eacae,1.0
41b02e58,0.99829787
69f04617,0.95395523
c889a03c,0.9983912
91f98acf,1.0
9135c19f,0.9999901
1f0e9c09,1.4903712e-22
260d6e8e,0.0
46334397,1.240262e-11
f34ddf31,0.9999999
4d6177d7,0.5010765
76a57270,0.9999647
217b8cea,2.8608654e-12
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,1.0
df3e48eb,0.99994123
62723e57,1.0092777e-12
b8e627bf,1.1108872e-24
86bb5d85,0.9102168
77e5034c,0.6353347
607079e5,0.96177727
96879fb4,1.0
6afe606d,0.9792164
4129802f,0.865794
a42300ef,0.9989341
1af842f5,0.99973077
3fe57d78,1.0
f4e60ed5,0.9217651
68c8337b,0.99986315
914ed5b5,0.99999905
a6bb5987,1.0
c781c439,0.988149
47a1a25e,1.0
80ea0713,0.8349046
a9d001bc,0.9999895
f94d098a,1.0
3e230e0e,0.40189868
24afa485,0.0
bc37db7f,0.0045580347
83f99e4d,5.5166817e-12
1a8d86f7,0.3381217
38136419,0.8775018
d393e637,0.9937051
36902570,0.8726961
327f7b25,0.99964845
3f8543c6,0.999954
a0d42a70,0.8350878
e07ba430,0.99994266
c6e53803,1.0
fec4dad8,0.9996973
933fc5ba,1.0
c27eda4e,0.99987364
9b94d2c2,0.049702547
a2dbdb31,0.14574185
816258dd,0.9998448
81f11218,3.754607e-07
c4bd9d04,0.9999155
c6ce9bf9,1.0
a7b3cc29,5.956259e-38
527870bf,0.9999999
9af26068,0.9988625
0b591e70,0.8548198
2b1e57c5,0.0797303
194db786,0.31587532
e09ba644,1.0
fa2ed3e5,0.9874977
1ba92726,1.0
8c8f45b4,1.0159769e-14
f8889f44,0.0
598e255b,0.0029970203
45f1aa7a,0.99941957
022956a3,0.0
d406064d,0.9636648
76617947,2.7150843e-34
d0e5dccb,0.99999654
33271da6,0.0
0840e2b1,0.46303052
521a9f4d,0.26915717
7286b1dc,0.0038060362
5b6acc2d,0.99939346
e034cd34,0.0
46577660,1.0
bb4d6f24,0.7027452
bfc7a3f2,0.9999726
abc66be8,0.070117705
3627189f,1.0
e49a77f6,1.3561817e-28
a209d7ee,1.0
dee69cf6,0.028587008
9a6261a0,0.91705406
a8e444c6,0.0
a6a66a28,0.99999917
db7022ff,1.2554857e-10
0dfb45d9,0.9992716
81c983aa,1.5151047e-24
a98fb5e1,0.9921737
99e004d7,8.0210285e-13
d16e5fbb,0.9098179
3c352f9e,0.9970264
12202699,1.0
86af0236,0.49304718
f3703e6f,0.93909156
4a71dc34,0.9999174
321edcdc,0.99671423
e365a657,0.0
45755c9c,0.9922472
873b0829,1.0
72ccd009,0.681184
205243d9,0.89069116
d9202f36,1.0
9d0c30b0,0.013182217
56644ace,0.023678781
c63f527f,1.0
bb84b9bd,0.7820053
6f68caf0,1.0
8492119b,0.0
71bde48d,0.99923515
d2d6e2ba,0.32467654
6f4b309c,1.0
b3cc5ba3,0.9999764
fee39547,0.9976266
4893137a,0.9253049
e283c4c4,1.0
25bac62b,1.0
8fd88dd6,3.1777907e-28
b48c104e,1.3533418e-17
221d500b,0.99278075
8f0de087,2.2796662e-28
32342e03,1.0
a8da99d8,0.0
93203755,0.999972
d3c88528,0.99882156
0d7a17b3,1.0
bd72f5ec,1.0
e953c0fd,0.99999976
e730b6c6,0.9998528
c086033a,0.91012514
a521d303,0.46098897
b023957a,0.9795817
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.34527212
b54ba69b,0.9999796
eac962ff,0.9933078
