id,is_iceberg
5941774d,0.18066286
4023181e,0.5339165
b20200e4,1.4760463e-28
e7f018bb,0.46835724
4371c8c3,0.019596068
a8d9b1fd,3.5955447e-06
29e7727e,0.5426263
92a51ffb,0.999342
c769ac97,9.545692e-06
aee0547d,9.684701e-12
565b28ac,1.9789016e-07
e04e9775,0.06706843
8e8161d1,0.0002794024
4cf4d256,0.33260757
139e5324,0.008965871
f156976f,0.47575256
68a117cc,0.015818348
d9aa7a56,0.34468693
9005b143,3.3443387e-06
5f6d3988,0.89395314
9ad70954,0.00653479
b9087b9e,0.49430332
a39a1427,0.18188985
82fbe8ed,0.052363094
1fae4879,4.5268945e-12
6dd8f13d,3.1408674e-11
bbad5958,0.16394302
54527583,1.1475778e-07
be8fa29c,0.29179388
81a3328f,0.7992878
1a3c0ab3,2.569629e-12
4deeeb8b,0.8235744
ac6d5632,3.41782e-07
472dadb5,0.51985544
96093f95,0.9138658
f5b4e3df,0.97910714
e01a3c92,0.4279193
001680af,0.00036881387
8e639f33,0.2884487
a2c16612,0.5218573
a6d76474,1.7722317e-10
19c47684,0.95254135
015827b6,0.0008975685
7df7f7ce,0.0004816396
0bbf1a3f,0.7204517
636cfbb7,0.9045776
7370030a,0.99563676
43aa97ad,8.014287e-31
ba2b5e63,0.91703844
dfdd335b,0.0017620147
e79b13dc,7.154559e-24
dc32b195,0.0022647833
6d868590,0.9267104
75fa59aa,0.000102102604
ffe50836,3.568098e-17
a7bfd784,0.7847094
b3d569e3,0.02722245
6c538c5b,0.23293751
5c7c15f4,2.066392e-21
0b745139,6.0418646e-05
fd14608e,0.05728513
f0bc8305,2.4109374e-06
a10ccb28,0.9988587
543304c7,2.355592e-05
6c3a4078,1.7353205e-17
9b73cc75,0.3538595
5c6c71b1,0.5078583
09ee9186,0.3866919
207c35cf,0.037659194
153c813e,0.0
5605d58b,0.76909524
642ca396,1.4068492e-07
d32d72c0,0.010645764
16646a17,0.886065
384074af,9.228428e-10
69bf1e8c,0.0035364255
9e90a054,0.10541557
89dbe7f7,0.9957212
dbd27d22,0.0031769446
a2ea1561,0.028399138
d63402af,0.0020363329
1ac8bb92,0.8420442
8beffca5,0.0044739386
46741f3e,5.140944e-09
e5ee6aa7,0.02262341
5ecd892b,0.74489456
69892166,1.7016602e-12
2f725a81,0.7463787
810abfe4,1.585673e-17
e6f973e6,0.012516663
c60a5c46,0.00018865493
c42b9e08,6.3197667e-28
c3f00c23,1.8804856e-24
5307fdb8,0.9159565
3e4f005e,0.030574523
4a4cc2e0,0.64777184
9bdd88d1,3.7084476e-08
0d832bed,0.11468259
14a134fa,2.7822398e-07
78a41676,2.0020699e-11
0bd4658e,0.02399183
4a311bb0,0.7265696
f939c817,7.875448e-05
956adc4d,0.8255386
f8a119f5,0.17021143
61faa1ad,0.0042815977
6725eb3e,9.8183635e-05
17b3a8fd,9.162086e-05
49a88dfc,1.8309088e-08
2d6ec645,0.37740424
0d4d77ba,9.145588e-05
3ee672a2,1.997827e-27
738b41fd,0.0032918355
f7fb320d,0.34375194
b42fad18,3.405744e-16
4ab8b00a,0.9875124
f7870f2b,0.5777696
4978666a,0.9639874
f1b0d6c7,0.0967104
5642407f,0.051166147
36d4ff92,0.0
4139aba2,0.57935965
7585ce58,0.6813738
33e25984,0.99175066
ac46f3c9,3.8599399e-07
fc34a5b8,0.3134114
85c36a8f,0.69226843
b2d8a426,0.5763687
13ec60d1,0.26851025
9d440f42,0.31666476
1c0a891e,0.7043602
981c3bc3,0.85656923
295604f4,0.03641765
16ca16c3,0.05051004
b4dda837,0.011844176
88d088ef,0.030088985
1b4fa160,0.09814778
f371bd82,0.0016020348
b130a0b7,0.996582
ebf1de82,0.11081095
01e651c3,6.362083e-05
51b1fecc,0.008218492
fa635a31,2.2610338e-16
97b7d789,0.009008357
2f598053,0.0050200783
c0e3e148,0.41812328
cfa175a8,0.0884732
3d7e09d8,0.99921644
44a13d1b,0.91988856
c66b0948,0.21075332
976a6d64,0.5596952
8bbd8909,0.27950847
522890fd,0.48148707
f23a3b95,0.026160277
680039dc,0.0024105601
93028e53,0.020614909
22a16932,4.711265e-09
7d8126d2,0.028576106
ba2ecd75,4.2026595e-17
8071bdd7,0.017690228
96d5aeee,5.7766357e-13
154be68f,0.81784874
d8c2bfe2,0.8024337
f76d47b0,0.9991441
0e781ade,2.5001599e-31
13cf6060,3.493481e-18
cd99f710,0.011213229
d10005bb,0.00015317326
3a31445f,0.99989796
3157202d,0.02208111
6ee64703,0.00526197
e5de8685,0.04905648
02cc70ba,7.492844e-06
50984a87,0.21919407
fa94957a,0.9484775
eab406b4,0.1338226
3ad39398,0.42572522
9ecf3802,4.6325727e-07
6048ae7b,1.6727441e-07
9dc68871,0.1577435
13701465,0.16236259
8d8779f3,2.3492408e-14
0712f269,0.0002302596
722c2597,1.3412454e-06
478a2b08,0.33071494
38f5fb41,0.87191355
c52ad74d,0.99857557
0c85fd09,5.8674694e-17
f1582cba,0.8815777
ff836697,0.30906782
ddfe4802,0.0007081736
3cef3bc7,0.56716996
6a21542b,0.7426455
150e23c4,0.56690794
078c6d99,0.17916243
1dcd1dc3,8.9241446e-08
39967e45,0.004400084
6b6333aa,0.0
4ae61433,0.7042284
f96362e0,0.10731051
97a88aac,5.697286e-05
427ae8ce,0.0015250725
209d4b15,0.07412755
64b453bd,6.3863525e-13
0f5a484e,0.42974266
5ac74969,0.72100216
736ed43e,0.3262548
8533795f,2.6882986e-12
f5b54fb6,0.5626336
6eb4c041,0.4629902
97afdf42,0.6408393
1bb488db,3.1707598e-10
f132e44d,1.9210365e-14
d3c2f140,0.002331564
1756794d,0.9265243
9efcc11f,1.2801954e-12
14c966cf,0.6743771
59cfe4d1,0.018662078
883151f4,1.8483811e-32
34c4c9ff,0.15628092
70b4c2eb,0.73589987
96a337d9,0.12182249
7fe89ffa,0.5026188
057c7a22,9.267065e-12
451cc057,3.0092845e-06
05076700,8.9149195e-09
dc52f6c1,0.21217336
b03a59f9,5.0264703e-06
129ed4b0,0.1817806
fb611563,0.93632483
ac32e6f1,4.5166194e-05
c05c5ab0,0.5161703
3163d5ed,0.5755055
02096ca4,0.44897896
e92496c0,0.0027439268
1a9e2c50,0.9520923
0864e334,0.17341107
d976faeb,0.07569678
1d7b342f,1.970062e-05
281bc1ea,4.565879e-13
bea9f0cf,0.0026470225
f4afa0e6,1.0467162e-08
e1b5ef69,0.85940945
b50539fd,4.6099853e-08
2a8c9c15,0.807917
157ebb0c,0.94211966
247d3614,3.4050852e-05
0c6cc0cb,9.190075e-08
aae88d39,5.488361e-07
0c77b464,4.0253683e-05
963cf5ea,0.78118354
1b371d8b,0.86449206
225bc00f,4.6760304e-12
bc0a4eec,0.002219654
1099782e,0.9925411
a18feadd,0.831354
ad7f4932,0.02186533
5f8f831e,0.3897537
b5167c35,0.0029681497
0230b06d,0.99235475
f8d7f7ba,6.221824e-05
08bd1053,2.5773634e-06
58e4dc8c,2.1789913e-07
4793ce8e,0.93835115
304caab4,3.502932e-09
f2ee6d7f,0.7372612
e1f9c0e4,0.009137408
8e40401c,5.2704077e-06
5d9eaba2,0.3645525
55e7562c,0.004225731
9da6cb4b,6.425568e-11
c3c1c8ec,5.728402e-13
3b38698e,0.012737966
6c9eb909,3.0830117e-05
482a3d1d,0.033488244
0e9918f0,0.29697198
ef894fd2,0.0
4b82e7f7,0.8941024
b9cdd7fb,1.8892158e-30
94a496f4,6.978028e-05
995eacae,0.24827993
41b02e58,0.5772459
69f04617,0.0032345809
c889a03c,0.9649854
91f98acf,0.9978642
9135c19f,0.8975098
1f0e9c09,7.400354e-11
260d6e8e,1.7483194e-11
46334397,0.0001973797
f34ddf31,2.0058007e-05
4d6177d7,0.7462387
76a57270,0.36720252
217b8cea,3.0465114e-10
9a45a566,1.0410987e-28
1b55c75e,3.4088295e-13
7bd92ec6,0.034702025
6c409f41,0.0511524
df3e48eb,0.00014910681
62723e57,2.5742226e-14
b8e627bf,5.6341484e-18
86bb5d85,0.00014779168
77e5034c,0.070865996
607079e5,0.998599
96879fb4,2.891762e-09
6afe606d,0.92170584
4129802f,0.9830103
a42300ef,0.005632711
1af842f5,0.9999243
3fe57d78,0.22830677
f4e60ed5,0.9587729
68c8337b,4.7683216e-07
914ed5b5,0.42174342
a6bb5987,0.88036555
c781c439,0.00011949712
47a1a25e,0.03420869
80ea0713,0.7856947
a9d001bc,1.2832256e-10
f94d098a,0.025723912
3e230e0e,0.0016569486
24afa485,5.023126e-10
bc37db7f,7.799753e-08
83f99e4d,0.00031559815
1a8d86f7,0.14486001
38136419,0.64298975
d393e637,0.0028200855
36902570,0.66586983
327f7b25,0.99809235
3f8543c6,3.6975003e-08
a0d42a70,0.7385437
e07ba430,0.008659003
c6e53803,0.0038417955
fec4dad8,0.00060210645
933fc5ba,0.49185714
c27eda4e,0.77865183
9b94d2c2,0.16367812
a2dbdb31,0.5664331
816258dd,0.03747504
81f11218,7.789473e-05
c4bd9d04,0.8508679
c6ce9bf9,0.11988047
a7b3cc29,3.2312715e-20
527870bf,0.10901084
9af26068,0.8001908
0b591e70,0.9786105
2b1e57c5,0.74847424
194db786,0.8917327
e09ba644,0.9706391
fa2ed3e5,0.9551496
1ba92726,0.04053566
8c8f45b4,2.1529807e-15
f8889f44,1.4214323e-12
598e255b,0.64565176
45f1aa7a,0.00018182784
022956a3,0.0
d406064d,0.05018419
76617947,2.9582706e-10
d0e5dccb,0.079851106
33271da6,2.518588e-15
0840e2b1,0.2146739
521a9f4d,0.8289783
7286b1dc,0.83790034
5b6acc2d,0.001073388
e034cd34,1.6560824e-09
46577660,0.023099655
bb4d6f24,0.027763171
bfc7a3f2,0.34361565
abc66be8,0.7066731
3627189f,0.9490392
e49a77f6,5.5861576e-14
a209d7ee,0.003262175
dee69cf6,0.91634643
9a6261a0,0.030164005
a8e444c6,1.5395847e-19
a6a66a28,0.92584896
db7022ff,0.00015265636
0dfb45d9,0.7674766
81c983aa,2.7192539e-17
a98fb5e1,0.4801614
99e004d7,5.4888377e-12
d16e5fbb,0.0033587278
3c352f9e,5.5726177e-06
12202699,6.298697e-05
86af0236,0.30240938
f3703e6f,0.9356888
4a71dc34,0.004033451
321edcdc,0.003029688
e365a657,4.0563494e-12
45755c9c,0.08867023
873b0829,0.00019253256
72ccd009,0.023224633
205243d9,0.9354219
