id,is_iceberg
5941774d,0.01943216
4023181e,0.03168809
b20200e4,0.00000004
e7f018bb,0.99257410
4371c8c3,0.02215107
a8d9b1fd,0.05195905
29e7727e,0.37013793
92a51ffb,0.99621487
c769ac97,0.00026643
aee0547d,0.00000002
565b28ac,0.00000000
e04e9775,0.13800851
8e8161d1,0.00030977
4cf4d256,0.47573429
139e5324,0.00166215
f156976f,0.00024296
68a117cc,0.00006506
d9aa7a56,0.00249431
9005b143,0.00099219
5f6d3988,0.95181102
9ad70954,0.02320526
b9087b9e,0.46652162
a39a1427,0.00180907
82fbe8ed,0.07307231
1fae4879,0.00000000
6dd8f13d,0.00000001
bbad5958,0.00522106
54527583,0.10679950
be8fa29c,0.01567051
81a3328f,0.98487425
1a3c0ab3,0.00000000
4deeeb8b,0.22971684
ac6d5632,0.12846740
472dadb5,0.03590408
96093f95,0.91534680
f5b4e3df,0.96000463
e01a3c92,0.53777462
001680af,0.00271078
8e639f33,0.25116277
a2c16612,0.85275960
a6d76474,0.00000000
19c47684,0.02928161
015827b6,0.00000095
7df7f7ce,0.03413593
0bbf1a3f,0.33155641
636cfbb7,0.51385105
7370030a,0.99930054
43aa97ad,0.00000000
ba2b5e63,0.99900216
dfdd335b,0.25067177
e79b13dc,0.00000001
dc32b195,0.05703191
6d868590,0.96099347
75fa59aa,0.00228135
ffe50836,0.00362536
a7bfd784,0.95285255
b3d569e3,0.00083839
6c538c5b,0.02474999
5c7c15f4,0.00000001
0b745139,0.00098300
fd14608e,0.00470622
f0bc8305,0.00001821
a10ccb28,0.99884111
543304c7,0.06396459
6c3a4078,0.00000000
9b73cc75,0.00040582
5c6c71b1,0.08236385
09ee9186,0.00425826
207c35cf,0.11041466
153c813e,0.00000000
5605d58b,0.13335975
642ca396,0.01961115
d32d72c0,0.05371252
16646a17,0.99115205
384074af,0.00385378
69bf1e8c,0.52407253
9e90a054,0.04580503
89dbe7f7,0.99297827
dbd27d22,0.14104630
a2ea1561,0.05396785
d63402af,0.00729420
1ac8bb92,0.98037404
8beffca5,0.01016200
46741f3e,0.00000000
e5ee6aa7,0.00012029
5ecd892b,0.79380429
69892166,0.00014873
2f725a81,0.17307509
810abfe4,0.00000000
e6f973e6,0.02036664
c60a5c46,0.00043037
c42b9e08,0.19180703
c3f00c23,0.00993850
5307fdb8,0.83581036
3e4f005e,0.00161353
4a4cc2e0,0.91665304
9bdd88d1,0.00000000
0d832bed,0.02995692
14a134fa,0.02954494
78a41676,0.00000000
0bd4658e,0.02295914
4a311bb0,0.42313763
f939c817,0.00000045
956adc4d,0.99677610
f8a119f5,0.63349962
61faa1ad,0.00128246
6725eb3e,0.00005565
17b3a8fd,0.04411422
49a88dfc,0.00000000
2d6ec645,0.01601575
0d4d77ba,0.29274324
3ee672a2,0.99980485
738b41fd,0.08163336
f7fb320d,0.05114955
b42fad18,0.00000000
4ab8b00a,0.10884394
f7870f2b,0.00251380
4978666a,0.48118669
f1b0d6c7,0.00502002
5642407f,0.00128945
36d4ff92,0.99237335
4139aba2,0.01212435
7585ce58,0.26848692
33e25984,0.98843843
ac46f3c9,0.00189903
fc34a5b8,0.74757111
85c36a8f,0.10077126
b2d8a426,0.40310594
13ec60d1,0.88774973
9d440f42,0.00628975
1c0a891e,0.54434729
981c3bc3,0.99982125
295604f4,0.34723118
16ca16c3,0.00331947
b4dda837,0.06089334
88d088ef,0.00171124
1b4fa160,0.09909821
f371bd82,0.00000000
b130a0b7,0.99451429
ebf1de82,0.01221297
01e651c3,0.00156629
51b1fecc,0.08391832
fa635a31,0.00000000
97b7d789,0.00000007
2f598053,0.00094380
c0e3e148,0.03578216
cfa175a8,0.08416317
3d7e09d8,0.98962462
44a13d1b,0.92356569
c66b0948,0.00897589
976a6d64,0.06309108
8bbd8909,0.25025025
522890fd,0.00055100
f23a3b95,0.31198147
680039dc,0.00350981
93028e53,0.01177000
22a16932,0.00012635
7d8126d2,0.00570377
ba2ecd75,0.00000000
8071bdd7,0.05385419
96d5aeee,0.00000275
154be68f,0.96651441
d8c2bfe2,0.98224986
f76d47b0,0.00656088
0e781ade,0.00000000
13cf6060,0.00000000
cd99f710,0.00075141
d10005bb,0.00021890
3a31445f,0.99670649
3157202d,0.00812423
6ee64703,0.10781736
e5de8685,0.06391418
02cc70ba,0.00012195
50984a87,0.58819121
fa94957a,0.99216974
eab406b4,0.30591208
3ad39398,0.60980982
9ecf3802,0.00090158
6048ae7b,0.00000000
9dc68871,0.01768510
13701465,0.13535808
8d8779f3,0.00000000
0712f269,0.01103463
722c2597,0.00000003
478a2b08,0.26251853
38f5fb41,0.25498763
c52ad74d,0.99666542
0c85fd09,0.00000000
f1582cba,0.93879074
ff836697,0.94795090
ddfe4802,0.00038600
3cef3bc7,0.99420255
6a21542b,0.00450959
150e23c4,0.99615747
078c6d99,0.94792825
1dcd1dc3,0.00304872
39967e45,0.09356623
6b6333aa,0.00000000
4ae61433,0.04480390
f96362e0,0.06949262
97a88aac,0.00000280
427ae8ce,0.02779510
209d4b15,0.00128113
64b453bd,0.00000043
0f5a484e,0.33983448
5ac74969,0.77177233
736ed43e,0.32338959
8533795f,0.04804396
f5b54fb6,0.42926943
6eb4c041,0.25374955
97afdf42,0.76936662
1bb488db,0.00301479
f132e44d,0.00099639
d3c2f140,0.06213332
1756794d,0.27027717
9efcc11f,0.00000297
14c966cf,0.19164905
59cfe4d1,0.18267825
883151f4,0.00000000
34c4c9ff,0.03237953
70b4c2eb,0.48437694
96a337d9,0.05168078
7fe89ffa,0.40176839
057c7a22,0.00000000
451cc057,0.00000539
05076700,0.00000000
dc52f6c1,0.00002490
b03a59f9,0.00003036
129ed4b0,0.04731774
fb611563,0.99811161
ac32e6f1,0.07838339
c05c5ab0,0.01805863
3163d5ed,0.02670647
02096ca4,0.07396808
e92496c0,0.00000044
1a9e2c50,0.99267793
0864e334,0.88429457
d976faeb,0.05142820
1d7b342f,0.00005646
281bc1ea,0.00000000
bea9f0cf,0.31788254
f4afa0e6,0.00000000
e1b5ef69,0.10642663
b50539fd,0.00003580
2a8c9c15,0.16186875
157ebb0c,0.98422229
247d3614,0.00166896
0c6cc0cb,0.00000018
aae88d39,0.00006323
0c77b464,0.13779730
963cf5ea,0.00001026
1b371d8b,0.98172379
225bc00f,0.00005884
bc0a4eec,0.00014040
1099782e,0.00479437
a18feadd,0.97237414
ad7f4932,0.05169305
5f8f831e,0.83662039
b5167c35,0.00000060
0230b06d,0.11403779
f8d7f7ba,0.00000483
08bd1053,0.01704780
58e4dc8c,0.00000000
4793ce8e,0.22561778
304caab4,0.00000000
f2ee6d7f,0.00049461
e1f9c0e4,0.08363198
8e40401c,0.02226471
5d9eaba2,0.17363486
55e7562c,0.00320956
9da6cb4b,0.00000000
c3c1c8ec,0.00000000
3b38698e,0.00004145
6c9eb909,0.00948022
482a3d1d,0.00228415
0e9918f0,0.42982495
ef894fd2,0.00000000
4b82e7f7,0.99554187
b9cdd7fb,0.00000002
94a496f4,0.00622246
995eacae,0.16183084
41b02e58,0.98631626
69f04617,0.00292602
c889a03c,0.99039280
91f98acf,0.99739820
9135c19f,0.90048277
1f0e9c09,0.00000000
260d6e8e,0.00000000
46334397,0.00003009
f34ddf31,0.00011302
4d6177d7,0.54499978
76a57270,0.08128483
217b8cea,0.00000793
9a45a566,0.00000000
1b55c75e,0.00000000
7bd92ec6,0.97794145
6c409f41,0.25732791
df3e48eb,0.08175122
62723e57,0.00000000
b8e627bf,0.00000254
86bb5d85,0.03958914
77e5034c,0.42520311
607079e5,0.07182207
96879fb4,0.00000000
6afe606d,0.88906616
4129802f,0.96504962
a42300ef,0.06372699
1af842f5,0.99692363
3fe57d78,0.98773736
f4e60ed5,0.97610974
68c8337b,0.00347354
914ed5b5,0.07440359
a6bb5987,0.35249260
c781c439,0.00219776
47a1a25e,0.02086732
80ea0713,0.96613139
a9d001bc,0.09853368
f94d098a,0.00908012
3e230e0e,0.00001177
24afa485,0.00000000
bc37db7f,0.00090713
83f99e4d,0.00000728
1a8d86f7,0.01038065
38136419,0.63732618
d393e637,0.07221226
36902570,0.97388816
327f7b25,0.99037278
3f8543c6,0.00000273
a0d42a70,0.56730479
e07ba430,0.23681594
c6e53803,0.00222960
fec4dad8,0.00879398
933fc5ba,0.05993845
c27eda4e,0.98992079
9b94d2c2,0.00352714
a2dbdb31,0.03625445
816258dd,0.29858419
81f11218,0.00229770
c4bd9d04,0.03356490
c6ce9bf9,0.11606428
a7b3cc29,0.00049807
527870bf,0.40762129
9af26068,0.99023825
0b591e70,0.99376953
2b1e57c5,0.21987046
194db786,0.94877726
e09ba644,0.99852508
fa2ed3e5,0.98555893
1ba92726,0.05327808
8c8f45b4,0.00000002
f8889f44,0.00000000
598e255b,0.00005492
45f1aa7a,0.02682553
022956a3,0.00000000
d406064d,0.32391480
76617947,0.00000000
d0e5dccb,0.02680329
33271da6,0.00000000
0840e2b1,0.72339708
521a9f4d,0.97466642
7286b1dc,0.00026971
5b6acc2d,0.00044597
e034cd34,0.00000791
46577660,0.11594555
bb4d6f24,0.08988928
bfc7a3f2,0.05340976
abc66be8,0.01742443
3627189f,0.99105406
e49a77f6,0.00057221
a209d7ee,0.00626468
dee69cf6,0.79666394
9a6261a0,0.00057341
a8e444c6,0.00000000
a6a66a28,0.98862076
db7022ff,0.00047886
0dfb45d9,0.45712841
81c983aa,0.00000000
a98fb5e1,0.97092086
99e004d7,0.00000031
d16e5fbb,0.00000000
3c352f9e,0.01962023
12202699,0.00156765
86af0236,0.48588800
f3703e6f,0.81656611
4a71dc34,0.13130786
321edcdc,0.00924603
e365a657,0.00000000
45755c9c,0.00526519
873b0829,0.00008624
72ccd009,0.00021584
205243d9,0.97192144
d9202f36,0.05635516
9d0c30b0,0.15877108
56644ace,0.01331400
c63f527f,0.01710257
bb84b9bd,0.99133378
6f68caf0,0.19058816
8492119b,0.00000000
71bde48d,0.98929334
d2d6e2ba,0.64202476
6f4b309c,0.04002640
b3cc5ba3,0.01076185
fee39547,0.23324975
4893137a,0.99070388
e283c4c4,0.10304825
25bac62b,0.37379757
8fd88dd6,0.00000001
b48c104e,0.01063912
221d500b,0.01616302
8f0de087,0.00000000
32342e03,0.00000000
a8da99d8,0.00000000
93203755,0.34187752
d3c88528,0.99370915
0d7a17b3,0.01845384
bd72f5ec,0.99698806
e953c0fd,0.00773764
e730b6c6,0.97099453
c086033a,0.03359274
a521d303,0.00281776
b023957a,0.00440797
3e0f04e8,0.00000000
60647cba,0.00000000
