id,is_iceberg
5941774d,0.53753716
4023181e,0.8245069
b20200e4,1.7738366e-19
e7f018bb,0.8066331
4371c8c3,0.03849741
a8d9b1fd,3.772236e-07
29e7727e,0.4103231
92a51ffb,0.96437466
c769ac97,0.0014107581
aee0547d,1.0437889e-13
565b28ac,1.1918858e-06
e04e9775,0.17775044
8e8161d1,0.054088607
4cf4d256,0.64765054
139e5324,0.00093901384
f156976f,0.243907
68a117cc,0.015188778
d9aa7a56,0.0026073733
9005b143,3.4163623e-08
5f6d3988,0.88042486
9ad70954,0.09011281
b9087b9e,0.6508262
a39a1427,0.051026057
82fbe8ed,0.06342555
1fae4879,2.118508e-10
6dd8f13d,5.686624e-12
bbad5958,0.1435848
54527583,0.00052507536
be8fa29c,0.37360224
81a3328f,0.97977453
1a3c0ab3,5.0048333e-24
4deeeb8b,0.9306602
ac6d5632,1.0203649e-05
472dadb5,0.039225213
96093f95,0.44197613
f5b4e3df,0.9721078
e01a3c92,0.20371649
001680af,0.34427193
8e639f33,0.3854393
a2c16612,0.21074641
a6d76474,2.5148744e-21
19c47684,0.6103206
015827b6,2.5050829e-06
7df7f7ce,2.4324492e-05
0bbf1a3f,0.6624312
636cfbb7,0.20066787
7370030a,0.9850455
43aa97ad,1.640535e-14
ba2b5e63,0.67720985
dfdd335b,0.00023498657
e79b13dc,5.0154194e-25
dc32b195,1.2169815e-10
6d868590,0.93252856
75fa59aa,0.00034784203
ffe50836,2.8387373e-12
a7bfd784,0.8731344
b3d569e3,0.0019467886
6c538c5b,0.34224594
5c7c15f4,5.8011497e-16
0b745139,1.2084302e-05
fd14608e,0.002510681
f0bc8305,0.001925753
a10ccb28,0.8607364
543304c7,0.12986533
6c3a4078,8.678962e-19
9b73cc75,0.0080160685
5c6c71b1,0.21945395
09ee9186,0.004776199
207c35cf,0.059969783
153c813e,4.0204312e-20
5605d58b,0.5609511
642ca396,0.007079254
d32d72c0,0.5045352
16646a17,0.723852
384074af,8.4029755e-11
69bf1e8c,0.34714723
9e90a054,0.11067233
89dbe7f7,0.90075123
dbd27d22,6.563904e-05
a2ea1561,0.27931976
d63402af,0.12589346
1ac8bb92,0.5578792
8beffca5,2.8997258e-07
46741f3e,5.281601e-17
e5ee6aa7,0.000364703
5ecd892b,0.6725079
69892166,7.960438e-11
2f725a81,0.442397
810abfe4,5.3079096e-28
e6f973e6,0.6996834
c60a5c46,0.0005303399
c42b9e08,0.21578419
c3f00c23,7.2274403e-10
5307fdb8,0.9303951
3e4f005e,0.00012109557
4a4cc2e0,0.5418798
9bdd88d1,2.656338e-10
0d832bed,0.38818443
14a134fa,4.6934658e-11
78a41676,1.4092973e-20
0bd4658e,0.49303293
4a311bb0,0.025234232
f939c817,3.0608685e-06
956adc4d,0.9715128
f8a119f5,0.5760519
61faa1ad,0.0065123173
6725eb3e,3.0793709e-07
17b3a8fd,7.2684743e-06
49a88dfc,6.658039e-14
2d6ec645,0.7304655
0d4d77ba,0.69489735
3ee672a2,0.98565257
738b41fd,0.17056388
f7fb320d,0.74233353
b42fad18,2.0536066e-10
4ab8b00a,0.9370038
f7870f2b,0.46901852
4978666a,0.8864496
f1b0d6c7,0.14256895
5642407f,0.08129703
36d4ff92,0.8137387
4139aba2,0.83002204
7585ce58,0.98548824
33e25984,0.76927346
ac46f3c9,0.0079958765
fc34a5b8,0.10323864
85c36a8f,0.5839347
b2d8a426,0.6032165
13ec60d1,0.506358
9d440f42,0.3344027
1c0a891e,0.65010035
981c3bc3,0.9282029
295604f4,0.65387946
16ca16c3,1.1588142e-05
b4dda837,0.08874353
88d088ef,0.002120405
1b4fa160,0.0019197526
f371bd82,2.8380913e-07
b130a0b7,0.8808116
ebf1de82,0.6734052
01e651c3,0.09609337
51b1fecc,0.00050260255
fa635a31,1.239917e-18
97b7d789,0.0013751901
2f598053,0.04852304
c0e3e148,0.9329458
cfa175a8,0.5246725
3d7e09d8,0.973757
44a13d1b,0.7248493
c66b0948,0.67846453
976a6d64,0.21662283
8bbd8909,0.74576885
522890fd,0.17150235
f23a3b95,0.25022164
680039dc,0.1325927
93028e53,3.277983e-05
22a16932,5.913066e-15
7d8126d2,0.16223924
ba2ecd75,4.596593e-05
8071bdd7,0.15529768
96d5aeee,9.738991e-09
154be68f,0.7094746
d8c2bfe2,0.643321
f76d47b0,0.8711582
0e781ade,5.7097615e-20
13cf6060,7.6931906e-17
cd99f710,0.05890842
d10005bb,0.015586084
3a31445f,0.92289907
3157202d,0.0021261992
6ee64703,0.0009913057
e5de8685,0.054980863
02cc70ba,0.06472061
50984a87,0.37150657
fa94957a,0.8248677
eab406b4,0.45357546
3ad39398,0.5084257
9ecf3802,0.08339852
6048ae7b,3.256018e-09
9dc68871,0.0019438454
13701465,0.54781395
8d8779f3,5.7937663e-15
0712f269,0.37244913
722c2597,1.7855712e-08
478a2b08,0.90677077
38f5fb41,0.46530584
c52ad74d,0.9878505
0c85fd09,3.2814266e-15
f1582cba,0.8803053
ff836697,0.76513284
ddfe4802,0.042990174
3cef3bc7,0.7851051
6a21542b,0.6011975
150e23c4,0.78481764
078c6d99,0.53434914
1dcd1dc3,3.8839572e-13
39967e45,0.3627949
6b6333aa,3.2238376e-26
4ae61433,0.42500046
f96362e0,0.03968591
97a88aac,2.0552094e-05
427ae8ce,0.27273926
209d4b15,0.0072440756
64b453bd,1.9590096e-16
0f5a484e,0.023230642
5ac74969,0.58247066
736ed43e,0.6053029
8533795f,1.638936e-11
f5b54fb6,0.5271535
6eb4c041,0.26139945
97afdf42,0.2025011
1bb488db,1.711563e-11
f132e44d,4.852364e-11
d3c2f140,0.34978345
1756794d,0.72589093
9efcc11f,7.1430506e-09
14c966cf,0.7513518
59cfe4d1,0.50654763
883151f4,2.0099948e-14
34c4c9ff,0.4629461
70b4c2eb,0.68405974
96a337d9,0.9830524
7fe89ffa,0.78749335
057c7a22,2.8860438e-12
451cc057,0.012623368
05076700,2.4984205e-08
dc52f6c1,0.059255347
b03a59f9,1.2606255e-10
129ed4b0,0.7514597
fb611563,0.8867541
ac32e6f1,4.424333e-07
c05c5ab0,0.98087376
3163d5ed,0.7887772
02096ca4,0.13563934
e92496c0,5.0926432e-05
1a9e2c50,0.7774535
0864e334,0.5877481
d976faeb,0.7862002
1d7b342f,1.9066044e-09
281bc1ea,1.4970242e-10
bea9f0cf,0.50254244
f4afa0e6,7.624051e-10
e1b5ef69,0.0035462454
b50539fd,1.1716312e-09
2a8c9c15,0.72611433
157ebb0c,0.9412086
247d3614,0.000786886
0c6cc0cb,3.2444067e-09
aae88d39,1.930383e-08
0c77b464,0.002243657
963cf5ea,0.009800414
1b371d8b,0.8882913
225bc00f,7.1871215e-10
bc0a4eec,0.058417916
1099782e,0.067772456
a18feadd,0.7698438
ad7f4932,0.0017663656
5f8f831e,0.45048437
b5167c35,1.9123665e-09
0230b06d,0.64317083
f8d7f7ba,3.6032052e-08
08bd1053,9.093706e-11
58e4dc8c,4.5222017e-11
4793ce8e,0.9195689
304caab4,6.287423e-10
f2ee6d7f,0.59267014
e1f9c0e4,4.2395995e-06
8e40401c,7.5360854e-06
5d9eaba2,0.90812534
55e7562c,0.0031045882
9da6cb4b,1.1531186e-10
c3c1c8ec,3.603455e-18
3b38698e,1.5225834e-05
6c9eb909,0.031651963
482a3d1d,6.284767e-08
0e9918f0,0.8038594
ef894fd2,1.0008151e-18
4b82e7f7,0.89699006
b9cdd7fb,2.6969078e-14
94a496f4,0.049242772
995eacae,0.0012930637
41b02e58,0.8673806
69f04617,0.116485305
c889a03c,0.9587925
91f98acf,0.93095744
9135c19f,0.8637736
1f0e9c09,1.1401974e-10
260d6e8e,2.1065839e-15
46334397,0.00029611995
f34ddf31,3.0336758e-05
4d6177d7,0.6983417
76a57270,0.852444
