id,is_iceberg
5941774d,0.186464
4023181e,0.000006
b20200e4,0.000000
e7f018bb,0.999993
4371c8c3,0.999999
a8d9b1fd,0.000003
29e7727e,0.000022
92a51ffb,0.999989
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.000000
8e8161d1,0.000247
4cf4d256,0.999841
139e5324,0.999629
f156976f,0.000001
68a117cc,1.000000
d9aa7a56,1.000000
9005b143,0.954016
5f6d3988,0.993756
9ad70954,0.000312
b9087b9e,0.929273
a39a1427,1.000000
82fbe8ed,0.000002
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.536274
54527583,1.000000
be8fa29c,0.490483
81a3328f,0.999999
1a3c0ab3,0.000000
4deeeb8b,0.797479
ac6d5632,1.000000
472dadb5,0.000008
96093f95,0.999946
f5b4e3df,0.990914
e01a3c92,0.000005
001680af,1.000000
8e639f33,0.285892
a2c16612,0.998999
a6d76474,0.000001
19c47684,0.999999
015827b6,0.003800
7df7f7ce,0.007498
0bbf1a3f,1.000000
636cfbb7,0.938240
7370030a,1.000000
43aa97ad,0.000000
ba2b5e63,0.000004
dfdd335b,0.999999
e79b13dc,0.269769
dc32b195,0.999996
6d868590,0.999999
75fa59aa,1.000000
ffe50836,0.000000
a7bfd784,0.809605
b3d569e3,0.441942
6c538c5b,0.000063
5c7c15f4,0.000000
0b745139,0.000000
fd14608e,0.999998
f0bc8305,0.012191
a10ccb28,1.000000
543304c7,1.000000
6c3a4078,0.000000
9b73cc75,0.000008
5c6c71b1,0.000062
09ee9186,1.000000
207c35cf,0.999503
153c813e,0.000001
5605d58b,1.000000
642ca396,0.455560
d32d72c0,0.999990
16646a17,0.261118
384074af,0.000416
69bf1e8c,0.003267
9e90a054,1.000000
89dbe7f7,0.592481
dbd27d22,0.995571
a2ea1561,0.000039
d63402af,0.002221
1ac8bb92,0.999960
8beffca5,0.999999
46741f3e,0.009249
e5ee6aa7,0.000000
5ecd892b,0.869900
69892166,0.000098
2f725a81,0.012898
810abfe4,0.908281
e6f973e6,0.104855
c60a5c46,0.000000
c42b9e08,0.142883
c3f00c23,0.000000
5307fdb8,0.999938
3e4f005e,0.000000
4a4cc2e0,0.959322
9bdd88d1,0.001022
0d832bed,0.000223
14a134fa,0.000000
78a41676,0.314411
0bd4658e,0.003143
4a311bb0,1.000000
f939c817,1.000000
956adc4d,0.088849
f8a119f5,0.000195
61faa1ad,1.000000
6725eb3e,0.000201
17b3a8fd,0.999914
49a88dfc,0.000863
2d6ec645,0.999998
0d4d77ba,0.999999
3ee672a2,1.000000
738b41fd,0.119873
f7fb320d,0.993932
b42fad18,0.000000
4ab8b00a,1.000000
f7870f2b,0.000085
4978666a,1.000000
f1b0d6c7,0.000000
5642407f,0.000003
36d4ff92,1.000000
4139aba2,0.000063
7585ce58,0.900627
33e25984,0.155287
ac46f3c9,0.913030
fc34a5b8,0.487895
85c36a8f,1.000000
b2d8a426,0.999958
13ec60d1,0.674764
9d440f42,0.999998
1c0a891e,0.998230
981c3bc3,0.815746
295604f4,0.000955
16ca16c3,0.920293
b4dda837,0.964366
88d088ef,0.016052
1b4fa160,0.838664
f371bd82,0.015737
b130a0b7,0.999989
ebf1de82,1.000000
01e651c3,0.000000
51b1fecc,0.999999
fa635a31,0.000003
97b7d789,0.989469
2f598053,1.000000
c0e3e148,0.999987
cfa175a8,0.000047
3d7e09d8,0.445900
44a13d1b,0.997335
c66b0948,0.101494
976a6d64,0.000052
8bbd8909,1.000000
522890fd,0.000001
f23a3b95,0.999998
680039dc,0.916877
93028e53,0.000000
22a16932,0.981112
7d8126d2,0.004488
ba2ecd75,0.000000
8071bdd7,0.995157
96d5aeee,0.000000
154be68f,0.997963
d8c2bfe2,0.081116
