id,is_iceberg
5941774d,0.40312555
4023181e,0.013363619
b20200e4,0.0
e7f018bb,0.9957404
4371c8c3,1.1547285e-06
a8d9b1fd,0.0
29e7727e,0.99722797
92a51ffb,0.9999857
c769ac97,1.5826578e-13
aee0547d,1.5794919e-31
565b28ac,0.0
e04e9775,2.0405481e-23
8e8161d1,3.7089456e-05
4cf4d256,0.19124943
139e5324,3.4681367e-31
f156976f,0.17864971
68a117cc,8.918916e-09
d9aa7a56,0.0
9005b143,1.6431688e-25
5f6d3988,0.9987766
9ad70954,0.9999957
b9087b9e,0.89237994
a39a1427,4.6197003e-13
82fbe8ed,0.017219046
1fae4879,3.675802e-26
6dd8f13d,0.0
bbad5958,0.20679685
54527583,2.4817866e-20
be8fa29c,6.2941063e-10
81a3328f,0.8941471
1a3c0ab3,0.0
4deeeb8b,6.243983e-05
ac6d5632,8.131819e-27
472dadb5,0.0
96093f95,0.9985033
f5b4e3df,0.768917
e01a3c92,0.0066508306
001680af,5.0578752e-08
8e639f33,0.43315533
a2c16612,0.88665324
a6d76474,0.0
19c47684,2.882422e-32
015827b6,1.2227951e-19
7df7f7ce,5.7559316e-26
0bbf1a3f,2.103631e-09
636cfbb7,0.23299977
7370030a,0.9999999
43aa97ad,0.0
ba2b5e63,0.9998828
dfdd335b,1.0039774e-33
e79b13dc,0.0
dc32b195,0.0
6d868590,0.85836554
75fa59aa,2.9769147e-18
ffe50836,0.0
a7bfd784,0.99707127
b3d569e3,6.3969667e-29
6c538c5b,0.019995054
5c7c15f4,0.0
0b745139,1.9017706e-35
fd14608e,8.20887e-11
f0bc8305,2.6673127e-15
a10ccb28,0.9999994
543304c7,4.447333e-05
6c3a4078,0.0
9b73cc75,0.0
5c6c71b1,1.1553734e-05
09ee9186,0.0
207c35cf,0.0
153c813e,0.0
5605d58b,1.611781e-17
642ca396,3.1270844e-14
d32d72c0,1.9931534e-08
16646a17,0.99790347
384074af,0.0
69bf1e8c,1.3154798e-13
9e90a054,9.98933e-15
89dbe7f7,0.983177
dbd27d22,0.0
a2ea1561,0.008422733
d63402af,2.9616805e-14
1ac8bb92,0.93007314
8beffca5,0.0
46741f3e,0.0
e5ee6aa7,8.6910476e-13
5ecd892b,0.669828
69892166,0.0
2f725a81,0.032308497
810abfe4,0.0
e6f973e6,4.686666e-07
c60a5c46,5.1296038e-12
c42b9e08,0.0025590651
c3f00c23,0.0
5307fdb8,0.990113
3e4f005e,0.00036614807
4a4cc2e0,0.7415581
9bdd88d1,3.6522893e-20
0d832bed,0.45916137
14a134fa,0.0
78a41676,0.0
