id,is_iceberg
5941774d,0.20934953
4023181e,0.989654
b20200e4,0.0
e7f018bb,0.9405408
4371c8c3,0.99736005
a8d9b1fd,0.0023926187
29e7727e,0.4092182
92a51ffb,0.9999416
c769ac97,2.5058136e-15
aee0547d,2.6924787e-17
565b28ac,0.0
e04e9775,0.53287405
8e8161d1,1.23044385e-14
4cf4d256,0.9876102
139e5324,0.9999597
f156976f,0.69034123
68a117cc,0.9996749
d9aa7a56,1.0
9005b143,0.9925419
5f6d3988,0.91309965
9ad70954,0.95299023
b9087b9e,0.35603526
a39a1427,1.0
82fbe8ed,0.39154118
1fae4879,0.0
6dd8f13d,0.9831308
bbad5958,0.38839427
54527583,0.99968994
be8fa29c,0.5097659
81a3328f,1.0
1a3c0ab3,1.8936237e-38
4deeeb8b,0.99997985
ac6d5632,1.0
472dadb5,1.0
96093f95,0.8832597
f5b4e3df,6.533191e-08
e01a3c92,0.61161804
001680af,0.98902506
8e639f33,0.61430496
a2c16612,0.49996674
a6d76474,2.0592869e-28
19c47684,1.0
015827b6,0.9997267
7df7f7ce,0.99782926
0bbf1a3f,1.0
636cfbb7,0.7568025
7370030a,1.0
43aa97ad,6.8992744e-36
ba2b5e63,1.0
dfdd335b,1.0
e79b13dc,8.958101e-30
dc32b195,1.0
6d868590,0.95157397
75fa59aa,0.8987976
ffe50836,0.99980193
a7bfd784,0.9999242
b3d569e3,0.030224457
6c538c5b,0.34779072
5c7c15f4,0.0
0b745139,0.00082368776
fd14608e,1.0
f0bc8305,0.97527915
a10ccb28,1.0
543304c7,0.9097628
6c3a4078,2.8141071e-30
9b73cc75,0.99999917
5c6c71b1,5.908756e-16
09ee9186,1.0
207c35cf,0.9993956
153c813e,0.0
5605d58b,1.0
642ca396,9.027083e-12
d32d72c0,0.99983454
16646a17,0.9923734
384074af,0.20214823
69bf1e8c,0.98296404
9e90a054,0.9997831
89dbe7f7,0.9999597
dbd27d22,1.0
a2ea1561,0.9892754
d63402af,0.8716693
1ac8bb92,0.9327735
8beffca5,0.99999535
46741f3e,1.9240405e-21
e5ee6aa7,0.9998323
5ecd892b,0.69484824
69892166,6.375296e-26
2f725a81,0.0027078034
810abfe4,0.0
e6f973e6,0.99997795
c60a5c46,0.63395876
c42b9e08,0.9985316
c3f00c23,2.2705666e-09
5307fdb8,0.99922085
3e4f005e,0.44835246
4a4cc2e0,0.57120967
9bdd88d1,0.0
0d832bed,0.08965561
14a134fa,0.0006301734
78a41676,7.72248e-16
0bd4658e,0.9922639
4a311bb0,1.0
f939c817,1.0
956adc4d,2.9428622e-06
f8a119f5,0.99904734
61faa1ad,1.0
6725eb3e,0.5574515
17b3a8fd,0.6267125
49a88dfc,0.0
2d6ec645,0.999998
0d4d77ba,1.0
3ee672a2,1.0
738b41fd,0.9970395
f7fb320d,0.99999857
b42fad18,0.0
4ab8b00a,1.0
f7870f2b,0.025423469
4978666a,1.0
f1b0d6c7,0.45766813
5642407f,7.7604956e-10
36d4ff92,0.99552697
4139aba2,0.99980193
7585ce58,1.0
33e25984,0.99667156
ac46f3c9,0.9675597
fc34a5b8,0.53416216
85c36a8f,1.0
b2d8a426,0.7028039
13ec60d1,0.39450124
9d440f42,1.0
1c0a891e,0.9999995
981c3bc3,1.0
295604f4,0.94695634
16ca16c3,0.9988477
b4dda837,0.61508024
88d088ef,0.3460314
1b4fa160,1.0
f371bd82,0.0
b130a0b7,0.9999871
ebf1de82,0.99999964
01e651c3,0.6831184
51b1fecc,0.99999785
fa635a31,3.987101e-11
97b7d789,1.0
2f598053,0.9618923
c0e3e148,0.9999912
cfa175a8,0.36268613
3d7e09d8,0.99984837
44a13d1b,0.72393304
c66b0948,0.999995
976a6d64,4.449072e-10
8bbd8909,0.99965763
522890fd,0.15241715
f23a3b95,0.9249315
680039dc,0.71979564
93028e53,1.0
22a16932,8.837391e-18
7d8126d2,0.5755055
ba2ecd75,0.0
8071bdd7,0.98166955
96d5aeee,4.3684874e-26
154be68f,0.6997893
d8c2bfe2,0.79684114
f76d47b0,1.0
0e781ade,0.0
13cf6060,6.112165e-35
cd99f710,0.9999006
d10005bb,0.14434533
3a31445f,1.0
3157202d,0.98527944
6ee64703,1.0
e5de8685,0.6470777
02cc70ba,0.66179055
50984a87,0.73305225
fa94957a,0.9653838
eab406b4,0.8118521
3ad39398,0.69056356
9ecf3802,0.9822941
6048ae7b,7.1330374e-37
9dc68871,0.46033818
13701465,0.52520597
8d8779f3,0.0
0712f269,0.9940224
722c2597,0.0010460798
478a2b08,0.99938977
38f5fb41,0.9999919
c52ad74d,0.57714725
0c85fd09,4.4398347e-20
f1582cba,0.32580486
ff836697,0.43884674
ddfe4802,0.77135825
3cef3bc7,0.9749323
6a21542b,1.0
150e23c4,0.99864894
078c6d99,0.7138523
1dcd1dc3,0.0
39967e45,1.0
6b6333aa,0.0
4ae61433,0.6830394
f96362e0,0.3841281
97a88aac,0.7549961
427ae8ce,0.8663993
209d4b15,0.7667283
64b453bd,7.3719347e-16
0f5a484e,1.0
5ac74969,0.77211523
736ed43e,0.93032867
8533795f,1.0
f5b54fb6,0.42678624
6eb4c041,0.36146912
97afdf42,0.635522
1bb488db,1.0
f132e44d,1.1158932e-08
d3c2f140,0.968812
1756794d,0.9999988
9efcc11f,6.648688e-17
14c966cf,0.9999968
59cfe4d1,0.9996854
883151f4,0.00047891293
34c4c9ff,1.0
70b4c2eb,0.4705463
96a337d9,1.0
7fe89ffa,0.658798
057c7a22,0.0
451cc057,0.99999976
05076700,1.320074e-21
dc52f6c1,1.0
b03a59f9,7.396223e-07
129ed4b0,1.0
fb611563,1.0
ac32e6f1,0.9999709
c05c5ab0,1.0
3163d5ed,1.0
02096ca4,0.99999774
e92496c0,0.9999918
1a9e2c50,0.9169807
0864e334,0.56537473
d976faeb,0.99997365
1d7b342f,0.98935133
281bc1ea,5.9032934e-27
bea9f0cf,1.0
f4afa0e6,0.0
e1b5ef69,1.0
b50539fd,5.607701e-10
2a8c9c15,0.9999999
