id,is_iceberg
5941774d,0.204968243837
4023181e,0.881651878357
b20200e4,0.00816147308797
e7f018bb,0.998925387859
4371c8c3,0.257375180721
a8d9b1fd,0.11788020283
29e7727e,0.0499322675169
92a51ffb,0.999418377876
c769ac97,0.000110419059638
aee0547d,3.6621304389e-07
565b28ac,6.56474412608e-08
e04e9775,0.951447248459
8e8161d1,0.00134816509672
4cf4d256,0.099808499217
139e5324,0.0123051032424
f156976f,0.0350723750889
68a117cc,0.022905331105
d9aa7a56,0.210628166795
9005b143,0.0169330965728
5f6d3988,0.998428344727
9ad70954,0.00506949890405
b9087b9e,0.127669855952
a39a1427,0.791530311108
82fbe8ed,0.0376237370074
1fae4879,1.12386339879e-06
6dd8f13d,0.00116415740922
bbad5958,0.0281448680907
54527583,0.144288763404
be8fa29c,0.0588300526142
81a3328f,0.999751150608
1a3c0ab3,0.032334856689
4deeeb8b,0.618902921677
ac6d5632,0.637697458267
472dadb5,0.112835496664
96093f95,0.996211647987
f5b4e3df,0.997599065304
e01a3c92,0.00315318931825
001680af,0.486330747604
8e639f33,0.0433274880052
a2c16612,0.908326745033
a6d76474,0.00224259495735
19c47684,0.874185860157
015827b6,0.691660761833
7df7f7ce,0.86008900404
0bbf1a3f,0.314422488213
636cfbb7,0.451358228922
7370030a,0.987402379513
43aa97ad,0.00752679957077
ba2b5e63,0.988908231258
dfdd335b,0.124775826931
e79b13dc,0.0864263176918
dc32b195,0.53974711895
6d868590,0.997203230858
75fa59aa,0.00226211594418
ffe50836,0.733853816986
a7bfd784,0.99909889698
b3d569e3,0.00835556536913
6c538c5b,0.0882379859686
5c7c15f4,0.111354514956
0b745139,0.230764597654
fd14608e,0.313908666372
f0bc8305,0.341436654329
a10ccb28,0.999273478985
543304c7,0.612710297108
6c3a4078,0.000729244027752
9b73cc75,0.771142065525
5c6c71b1,0.122779272497
09ee9186,0.580315589905
207c35cf,0.170126080513
153c813e,0.0059140115045
5605d58b,0.268053203821
642ca396,1.78862501343e-05
d32d72c0,0.946668982506
16646a17,0.997302770615
384074af,0.203151464462
69bf1e8c,0.33110794425
9e90a054,0.230961129069
89dbe7f7,0.995961010456
dbd27d22,0.704676806927
a2ea1561,0.172904238105
d63402af,0.102340757847
1ac8bb92,0.99903690815
8beffca5,0.696334481239
46741f3e,0.0273576136678
e5ee6aa7,0.034073702991
5ecd892b,0.865882992744
69892166,0.00290690222755
2f725a81,0.0935726985335
810abfe4,0.0298149287701
e6f973e6,0.885288715363
c60a5c46,0.00829385686666
c42b9e08,0.0331345386803
c3f00c23,0.818240821362
5307fdb8,0.983240425587
3e4f005e,9.61933619692e-05
4a4cc2e0,0.890877842903
9bdd88d1,3.73860057152e-05
0d832bed,0.0069936113432
14a134fa,0.0352437086403
78a41676,4.42149503215e-05
0bd4658e,0.0169204957783
4a311bb0,0.252163112164
f939c817,0.78330051899
956adc4d,0.987825036049
f8a119f5,0.64796513319
61faa1ad,0.690617620945
6725eb3e,0.00301468721591
17b3a8fd,1.16692910979e-06
49a88dfc,0.00213983259164
2d6ec645,0.882942318916
0d4d77ba,0.476977884769
3ee672a2,0.896944582462
738b41fd,0.612959742546
f7fb320d,0.205483719707
b42fad18,0.00512759992853
4ab8b00a,0.746537983418
f7870f2b,0.0794576406479
4978666a,0.513237476349
f1b0d6c7,0.000115042581456
5642407f,0.0851982980967
36d4ff92,0.977400958538
4139aba2,0.743849933147
7585ce58,0.308219432831
33e25984,0.999353826046
ac46f3c9,0.156299218535
fc34a5b8,0.352393299341
85c36a8f,0.49800375104
b2d8a426,0.417146146297
13ec60d1,0.986345589161
9d440f42,0.13562759757
1c0a891e,0.31116065383
981c3bc3,0.99794369936
295604f4,0.814877867699
16ca16c3,0.00929127354175
b4dda837,0.204141482711
88d088ef,0.0915025398135
1b4fa160,0.183183670044
f371bd82,0.00146265234798
b130a0b7,0.999354064465
ebf1de82,0.0357219539583
01e651c3,0.845599234104
51b1fecc,0.896995544434
fa635a31,0.00208817096427
97b7d789,0.0145360855386
2f598053,0.014956089668
c0e3e148,0.31511375308
cfa175a8,0.137556880713
3d7e09d8,0.993902981281
44a13d1b,0.397636085749
c66b0948,0.552526295185
976a6d64,0.0228880867362
8bbd8909,0.533147752285
522890fd,0.56714195013
f23a3b95,0.792689561844
680039dc,0.747076869011
93028e53,0.0619808621705
22a16932,0.293318748474
7d8126d2,0.0233171805739
ba2ecd75,0.00265671615489
8071bdd7,0.226113244891
96d5aeee,1.31143831905e-10
154be68f,0.992282688618
d8c2bfe2,0.999439299107
f76d47b0,0.847118616104
0e781ade,0.189366161823
13cf6060,0.00869482196867
cd99f710,0.707401156425
d10005bb,0.0036490871571
3a31445f,0.993166983128
3157202d,0.0127312932163
6ee64703,0.469650179148
e5de8685,0.0934030115604
02cc70ba,4.82278082927e-05
50984a87,0.966692984104
fa94957a,0.996635615826
eab406b4,0.501535356045
3ad39398,0.571172893047
9ecf3802,0.487860888243
6048ae7b,0.00147051864769
9dc68871,8.31910147099e-05
13701465,0.251124769449
8d8779f3,0.0133173195645
0712f269,0.340906441212
722c2597,0.000668793451041
478a2b08,0.319252699614
38f5fb41,0.807387948036
c52ad74d,0.996992468834
0c85fd09,1.23079717014e-05
f1582cba,0.966469228268
ff836697,0.913009285927
ddfe4802,0.000707892875653
3cef3bc7,0.997490048409
6a21542b,0.937349617481
150e23c4,0.997104465961
078c6d99,0.97330892086
1dcd1dc3,1.11489953269e-05
39967e45,0.352881163359
6b6333aa,0.166567221284
4ae61433,0.754513561726
f96362e0,0.0303064566106
97a88aac,0.0066416664049
427ae8ce,0.0486563369632
209d4b15,0.180642530322
64b453bd,0.010654039681
0f5a484e,0.0923621952534
5ac74969,0.995098054409
736ed43e,0.509632825851
8533795f,0.209173694253
f5b54fb6,0.629862070084
6eb4c041,0.201062768698
97afdf42,0.56683152914
1bb488db,0.86498606205
f132e44d,4.90249149152e-05
d3c2f140,0.513715684414
1756794d,0.306446671486
9efcc11f,6.51918389849e-06
14c966cf,0.892914354801
59cfe4d1,0.299340337515
883151f4,0.0451347194612
34c4c9ff,0.525647640228
70b4c2eb,0.326537251472
96a337d9,0.667874455452
7fe89ffa,0.278739720583
057c7a22,6.00262506367e-10
451cc057,0.0641616284847
05076700,9.38073299039e-06
dc52f6c1,0.00457734800875
b03a59f9,0.0105823194608
129ed4b0,0.795949280262
fb611563,0.976880550385
ac32e6f1,0.367008537054
c05c5ab0,0.260784268379
3163d5ed,0.000258034968283
02096ca4,0.307583481073
e92496c0,0.00023663052707
1a9e2c50,0.96849322319
0864e334,0.842651963234
d976faeb,0.626141190529
1d7b342f,0.0168890822679
281bc1ea,9.4916076705e-06
bea9f0cf,0.269304633141
f4afa0e6,1.25810871054e-07
e1b5ef69,0.779752254486
b50539fd,0.0960680469871
2a8c9c15,0.290390044451
157ebb0c,0.997850775719
247d3614,0.000507943681441
0c6cc0cb,0.652924060822
aae88d39,0.0202545262873
0c77b464,0.00497801182792
963cf5ea,0.160459697247
1b371d8b,0.975122570992
225bc00f,0.000418466632254
bc0a4eec,0.000848921597935
1099782e,0.605902135372
a18feadd,0.9064463377
ad7f4932,0.0017057483783
5f8f831e,0.462212920189
b5167c35,0.00101171247661
0230b06d,0.592942535877
f8d7f7ba,0.00950428005308
08bd1053,0.326635092497
58e4dc8c,0.000238783832174
4793ce8e,0.862696826458
304caab4,6.33023020669e-08
f2ee6d7f,0.984270274639
e1f9c0e4,0.281597465277
8e40401c,0.259499758482
5d9eaba2,0.332806438208
55e7562c,0.00110301712994
9da6cb4b,0.000322299136315
c3c1c8ec,0.000490467296913
3b38698e,0.0146586121991
6c9eb909,0.0165161527693
482a3d1d,0.369632333517
0e9918f0,0.800623953342
ef894fd2,0.00998824182898
4b82e7f7,0.997271478176
b9cdd7fb,0.0245962310582
94a496f4,0.151405215263
995eacae,0.680810391903
41b02e58,0.748301327229
69f04617,0.0835310742259
c889a03c,0.999747574329
91f98acf,0.999678492546
9135c19f,0.999307394028
1f0e9c09,0.00326454825699
260d6e8e,0.00120183918625
46334397,0.00312452623621
f34ddf31,0.00105619768146
4d6177d7,0.317170232534
76a57270,0.559795379639
217b8cea,0.00533428229392
9a45a566,0.359463483095
1b55c75e,4.14390335379e-08
7bd92ec6,0.99725240469
6c409f41,0.404411286116
df3e48eb,0.0699124708772
62723e57,0.00994715746492
b8e627bf,0.05395193398
86bb5d85,0.00467551173642
77e5034c,2.79413907265e-05
607079e5,0.147258833051
96879fb4,0.0674061998725
6afe606d,0.923661708832
4129802f,0.995207726955
a42300ef,0.404030144215
1af842f5,0.988489210606
3fe57d78,0.39709687233
f4e60ed5,0.99963092804
68c8337b,0.458727866411
914ed5b5,0.0156616568565
a6bb5987,0.726370513439
c781c439,0.0274109691381
47a1a25e,0.0139266718179
80ea0713,0.995175123215
a9d001bc,0.0282752737403
f94d098a,0.152298241854
3e230e0e,0.126788660884
24afa485,0.00557807879522
bc37db7f,0.568856477737
83f99e4d,0.00396504858509
1a8d86f7,0.000574390229303
38136419,0.742303788662
d393e637,0.802544176579
36902570,0.992283880711
327f7b25,0.997008979321
3f8543c6,0.609540522099
a0d42a70,0.141362637281
e07ba430,0.578066766262
c6e53803,0.772467434406
fec4dad8,0.311729311943
933fc5ba,0.950723707676
c27eda4e,0.997641801834
9b94d2c2,0.00725358724594
a2dbdb31,0.126636594534
816258dd,0.0706783160567
81f11218,0.916125774384
c4bd9d04,0.845818817616
c6ce9bf9,0.233293905854
a7b3cc29,0.000809049408417
527870bf,0.511260449886
9af26068,0.999362409115
0b591e70,0.997892320156
2b1e57c5,0.321613937616
194db786,0.889900684357
e09ba644,0.984548568726
fa2ed3e5,0.999170064926
1ba92726,0.917089521885
8c8f45b4,1.30786560248e-07
f8889f44,0.0592889860272
598e255b,0.44923594594
45f1aa7a,0.355788230896
022956a3,0.00346518144943
d406064d,0.325991392136
76617947,2.16594198719e-05
d0e5dccb,0.220387041569
33271da6,0.143617630005
0840e2b1,0.652929246426
521a9f4d,0.954109191895
