id,is_iceberg
5941774d,0.005586202256381512
4023181e,0.14592678844928741
b20200e4,1.546591374790296e-05
e7f018bb,0.9999135732650757
4371c8c3,0.033842600882053375
a8d9b1fd,0.3116617500782013
29e7727e,0.00676819309592247
92a51ffb,0.9999903440475464
c769ac97,5.089305886940565e-06
aee0547d,3.389628204786277e-07
565b28ac,1.2059076652803924e-06
e04e9775,0.17354677617549896
8e8161d1,9.705227967060637e-06
4cf4d256,0.08000192791223526
139e5324,0.0740099623799324
f156976f,2.7016176318284124e-05
68a117cc,0.028254659846425056
d9aa7a56,0.03185198828577995
9005b143,0.12937459349632263
5f6d3988,0.9991893172264099
9ad70954,0.006397373974323273
b9087b9e,0.342014342546463
a39a1427,0.16399440169334412
82fbe8ed,0.07272391021251678
1fae4879,5.38825162266221e-08
6dd8f13d,2.2837309643364279e-07
bbad5958,0.05927344784140587
54527583,0.06482940912246704
be8fa29c,0.05244598165154457
81a3328f,0.9999932050704956
1a3c0ab3,2.567060164437862e-07
4deeeb8b,0.30033376812934875
ac6d5632,0.25981125235557556
472dadb5,0.06765300035476685
96093f95,0.9681749939918518
f5b4e3df,0.6099637746810913
e01a3c92,0.013711308129131794
001680af,0.07504266500473022
8e639f33,0.12299028038978577
a2c16612,0.8867358565330505
a6d76474,2.808431531775568e-07
19c47684,0.14397874474525452
015827b6,0.0177813321352005
7df7f7ce,0.06946677714586258
0bbf1a3f,0.4235803782939911
636cfbb7,0.6264819502830505
7370030a,0.9597941040992737
43aa97ad,2.2533511128131067e-06
ba2b5e63,0.9999994039535522
dfdd335b,0.5375985503196716
e79b13dc,0.00025229903985746205
dc32b195,0.14159710705280304
6d868590,0.9989058971405029
75fa59aa,0.1427442580461502
ffe50836,0.07559998333454132
a7bfd784,0.999891996383667
b3d569e3,0.00018629306578077376
6c538c5b,0.12365707010030746
5c7c15f4,0.00024180456239264458
0b745139,0.08018995076417923
fd14608e,0.1463441699743271
f0bc8305,0.10715320706367493
a10ccb28,0.9999487400054932
543304c7,0.25940999388694763
6c3a4078,1.2254715329618193e-05
9b73cc75,0.18288113176822662
5c6c71b1,0.1265561580657959
09ee9186,0.4300520718097687
207c35cf,0.055564865469932556
153c813e,5.081294148112647e-06
5605d58b,0.23011471331119537
642ca396,8.866396819939837e-05
d32d72c0,0.04209534451365471
16646a17,0.90997713804245
384074af,0.3342694342136383
69bf1e8c,0.08854071795940399
9e90a054,0.2484573870897293
89dbe7f7,0.9997919201850891
dbd27d22,0.5684841871261597
a2ea1561,0.15120242536067963
d63402af,0.23850157856941223
1ac8bb92,0.999995231628418
8beffca5,0.022120177745819092
46741f3e,1.9751636500586756e-05
e5ee6aa7,9.735482308315113e-05
5ecd892b,0.41092559695243835
69892166,0.029967239126563072
2f725a81,0.04982205107808113
810abfe4,5.436758783616824e-06
e6f973e6,0.0798649713397026
c60a5c46,0.10036472231149673
c42b9e08,0.5829711556434631
c3f00c23,0.0013662634883075953
5307fdb8,0.9018532633781433
3e4f005e,1.7555902331878315e-06
4a4cc2e0,0.8553627133369446
9bdd88d1,1.1293279505997234e-10
0d832bed,0.008543906733393669
14a134fa,0.02082749456167221
78a41676,1.296672871831106e-05
0bd4658e,0.054951220750808716
4a311bb0,0.43106165528297424
f939c817,0.11655659228563309
956adc4d,0.9976073503494263
