id,is_iceberg
5941774d,0.000007
4023181e,1.000000
b20200e4,0.805927
e7f018bb,1.000000
4371c8c3,0.000000
a8d9b1fd,0.999901
29e7727e,0.000000
92a51ffb,1.000000
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.999696
8e8161d1,0.000000
4cf4d256,0.768486
139e5324,0.999326
f156976f,0.000000
68a117cc,0.002301
d9aa7a56,0.810565
9005b143,0.005903
5f6d3988,0.999992
9ad70954,0.000005
b9087b9e,0.000003
a39a1427,0.999953
82fbe8ed,0.000021
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.000000
54527583,0.028779
be8fa29c,0.659947
81a3328f,1.000000
1a3c0ab3,0.000007
4deeeb8b,1.000000
ac6d5632,0.998917
472dadb5,0.997461
96093f95,1.000000
f5b4e3df,1.000000
e01a3c92,0.000000
001680af,0.000000
8e639f33,0.000000
a2c16612,0.999990
a6d76474,0.382986
19c47684,0.998303
015827b6,0.248306
7df7f7ce,0.000000
0bbf1a3f,0.854902
636cfbb7,0.999917
7370030a,1.000000
43aa97ad,0.000049
ba2b5e63,1.000000
dfdd335b,0.999994
e79b13dc,0.000000
dc32b195,0.014332
6d868590,1.000000
75fa59aa,1.000000
ffe50836,0.988983
a7bfd784,1.000000
b3d569e3,0.081441
6c538c5b,0.000000
5c7c15f4,0.996954
0b745139,0.994929
fd14608e,0.000118
f0bc8305,0.000036
a10ccb28,1.000000
543304c7,0.000036
6c3a4078,0.000000
9b73cc75,1.000000
5c6c71b1,0.000009
09ee9186,0.999999
207c35cf,0.952450
153c813e,0.999158
5605d58b,0.999984
642ca396,0.000000
d32d72c0,0.000013
16646a17,1.000000
384074af,0.999941
69bf1e8c,0.909063
9e90a054,0.260094
89dbe7f7,0.984928
dbd27d22,0.999989
a2ea1561,0.001587
d63402af,0.001332
1ac8bb92,0.999998
8beffca5,1.000000
46741f3e,0.019764
e5ee6aa7,0.013530
5ecd892b,0.104703
69892166,0.000000
2f725a81,0.000000
810abfe4,0.000001
e6f973e6,0.999929
c60a5c46,0.831261
c42b9e08,0.014141
c3f00c23,0.999956
5307fdb8,1.000000
3e4f005e,0.000000
4a4cc2e0,0.999999
9bdd88d1,0.000000
0d832bed,0.000001
14a134fa,0.999960
78a41676,0.323615
0bd4658e,0.999672
4a311bb0,0.206624
f939c817,0.999981
956adc4d,0.871380
f8a119f5,0.555464
61faa1ad,1.000000
6725eb3e,0.068886
17b3a8fd,0.353541
49a88dfc,0.689978
2d6ec645,1.000000
0d4d77ba,0.994563
3ee672a2,1.000000
738b41fd,0.007233
f7fb320d,0.999744
b42fad18,0.000000
4ab8b00a,0.784510
f7870f2b,0.000051
4978666a,0.000009
f1b0d6c7,0.000000
5642407f,0.000397
36d4ff92,1.000000
4139aba2,1.000000
7585ce58,0.003072
33e25984,1.000000
ac46f3c9,0.885428
fc34a5b8,0.926397
85c36a8f,1.000000
b2d8a426,0.982419
13ec60d1,0.999992
9d440f42,1.000000
1c0a891e,0.112196
981c3bc3,1.000000
295604f4,0.999754
16ca16c3,0.999997
b4dda837,0.999966
88d088ef,0.000000
1b4fa160,0.999966
f371bd82,0.000000
b130a0b7,1.000000
ebf1de82,0.999795
01e651c3,0.000000
51b1fecc,0.999981
fa635a31,0.000000
97b7d789,0.000009
2f598053,0.033857
c0e3e148,1.000000
cfa175a8,0.000041
3d7e09d8,1.000000
44a13d1b,0.999991
c66b0948,0.999657
976a6d64,0.000000
8bbd8909,0.000001
522890fd,0.000011
f23a3b95,0.934385
680039dc,0.782572
93028e53,0.999654
22a16932,0.969624
7d8126d2,0.000001
ba2ecd75,0.000004
8071bdd7,0.985230
96d5aeee,0.000000
154be68f,1.000000
d8c2bfe2,1.000000
f76d47b0,0.000000
0e781ade,0.000088
13cf6060,0.000000
cd99f710,1.000000
d10005bb,0.000000
3a31445f,1.000000
3157202d,0.013342
6ee64703,0.000000
e5de8685,0.000442
02cc70ba,0.458633
50984a87,1.000000
fa94957a,1.000000
eab406b4,0.910645
3ad39398,0.000015
9ecf3802,0.000642
6048ae7b,0.000018
9dc68871,0.000000
13701465,0.861265
8d8779f3,0.013218
0712f269,0.037634
722c2597,0.000000
478a2b08,0.004719
38f5fb41,1.000000
c52ad74d,1.000000
0c85fd09,0.000000
f1582cba,0.374445
ff836697,0.999992
ddfe4802,0.000000
3cef3bc7,0.999999
6a21542b,0.823468
150e23c4,0.999997
078c6d99,0.999992
1dcd1dc3,0.789991
39967e45,0.847725
6b6333aa,0.027941
4ae61433,0.005404
f96362e0,0.000003
97a88aac,0.027338
427ae8ce,0.001561
209d4b15,0.000111
64b453bd,0.000000
0f5a484e,0.998847
5ac74969,1.000000
736ed43e,0.999738
8533795f,1.000000
f5b54fb6,0.999999
6eb4c041,0.011782
97afdf42,0.994300
1bb488db,1.000000
f132e44d,1.000000
d3c2f140,0.957570
1756794d,1.000000
9efcc11f,0.000000
14c966cf,0.999995
59cfe4d1,0.998205
883151f4,0.954042
34c4c9ff,0.990785
70b4c2eb,0.999988
96a337d9,0.998970
7fe89ffa,0.999995
057c7a22,0.000000
451cc057,0.937325
05076700,0.000000
dc52f6c1,0.403854
b03a59f9,0.007919
129ed4b0,0.999961
fb611563,1.000000
ac32e6f1,0.992587
c05c5ab0,0.024730
3163d5ed,0.000003
02096ca4,0.999981
e92496c0,0.000007
1a9e2c50,1.000000
0864e334,1.000000
d976faeb,0.876751
1d7b342f,0.998407
281bc1ea,0.000000
bea9f0cf,0.974238
f4afa0e6,0.000000
e1b5ef69,1.000000
b50539fd,0.000052
2a8c9c15,0.999999
157ebb0c,0.985593
247d3614,0.000000
0c6cc0cb,0.000490
aae88d39,0.000000
0c77b464,0.000059
963cf5ea,0.999557
1b371d8b,0.988160
225bc00f,0.000000
bc0a4eec,0.000002
1099782e,0.252076
a18feadd,0.999445
ad7f4932,0.999993
5f8f831e,0.977663
b5167c35,0.692204
0230b06d,0.992643
f8d7f7ba,0.000000
08bd1053,0.999473
58e4dc8c,0.000000
4793ce8e,0.000000
304caab4,0.000000
f2ee6d7f,0.999736
e1f9c0e4,1.000000
8e40401c,0.999998
5d9eaba2,0.998013
55e7562c,0.732054
9da6cb4b,0.000000
c3c1c8ec,0.000000
3b38698e,0.002156
6c9eb909,0.000016
482a3d1d,1.000000
0e9918f0,1.000000
ef894fd2,0.000009
4b82e7f7,1.000000
b9cdd7fb,0.000000
94a496f4,0.009336
995eacae,0.999993
41b02e58,1.000000
69f04617,0.042987
c889a03c,1.000000
91f98acf,1.000000
9135c19f,1.000000
1f0e9c09,0.000000
260d6e8e,0.000072
46334397,0.000021
f34ddf31,0.000526
4d6177d7,0.972193
76a57270,1.000000
217b8cea,0.039263
9a45a566,0.004099
1b55c75e,0.000000
7bd92ec6,0.967344
6c409f41,0.764937
df3e48eb,0.000006
62723e57,0.000000
b8e627bf,0.999941
86bb5d85,0.003859
77e5034c,0.000000
607079e5,0.000001
96879fb4,0.000001
6afe606d,0.037793
4129802f,1.000000
a42300ef,0.973842
1af842f5,0.996619
3fe57d78,1.000000
f4e60ed5,1.000000
68c8337b,0.953015
914ed5b5,0.990007
a6bb5987,1.000000
c781c439,0.000176
47a1a25e,0.997974
80ea0713,1.000000
a9d001bc,0.004554
f94d098a,0.892281
3e230e0e,0.000004
24afa485,0.000210
bc37db7f,0.000006
83f99e4d,0.000000
1a8d86f7,0.000017
38136419,0.999859
d393e637,0.999818
36902570,1.000000
327f7b25,1.000000
3f8543c6,0.963493
a0d42a70,0.070862
e07ba430,0.839653
c6e53803,1.000000
fec4dad8,0.098838
933fc5ba,0.014930
c27eda4e,0.999895
9b94d2c2,0.000000
a2dbdb31,0.999942
816258dd,0.934936
81f11218,0.999957
c4bd9d04,1.000000
c6ce9bf9,0.004395
a7b3cc29,0.000002
527870bf,0.007777
9af26068,1.000000
0b591e70,1.000000
2b1e57c5,0.000200
194db786,0.989893
e09ba644,0.999992
fa2ed3e5,0.999979
1ba92726,0.999999
8c8f45b4,0.000000
f8889f44,0.000000
598e255b,0.999999
45f1aa7a,0.999799
022956a3,0.001631
d406064d,0.944046
76617947,0.000023
d0e5dccb,0.989073
33271da6,0.000001
0840e2b1,1.000000
521a9f4d,0.396858
7286b1dc,0.000032
5b6acc2d,0.000390
e034cd34,0.000000
46577660,0.463879
bb4d6f24,0.112304
bfc7a3f2,0.988753
abc66be8,0.000000
3627189f,1.000000
e49a77f6,0.766380
a209d7ee,0.277322
dee69cf6,1.000000
9a6261a0,0.813994
a8e444c6,0.411594
a6a66a28,1.000000
db7022ff,0.000000
0dfb45d9,0.999980
81c983aa,0.000000
a98fb5e1,1.000000
99e004d7,0.000002
d16e5fbb,0.004379
3c352f9e,0.000232
12202699,0.000001
86af0236,0.259296
f3703e6f,0.999907
4a71dc34,0.977175
321edcdc,0.306210
e365a657,0.144842
45755c9c,0.000000
873b0829,0.006148
72ccd009,0.000013
205243d9,0.999966
d9202f36,0.000003
9d0c30b0,0.000154
56644ace,0.000007
c63f527f,1.000000
bb84b9bd,1.000000
6f68caf0,0.343098
8492119b,0.000037
71bde48d,1.000000
d2d6e2ba,0.999959
6f4b309c,0.981652
b3cc5ba3,0.906922
fee39547,0.998643
4893137a,1.000000
e283c4c4,1.000000
25bac62b,0.000000
8fd88dd6,0.000000
b48c104e,0.999621
221d500b,0.057791
8f0de087,0.000001
32342e03,0.024855
a8da99d8,0.992564
93203755,1.000000
d3c88528,1.000000
0d7a17b3,0.405121
bd72f5ec,1.000000
e953c0fd,0.975140
e730b6c6,0.999914
c086033a,0.000000
a521d303,0.000000
b023957a,0.998955
3e0f04e8,1.000000
60647cba,0.000001
2f5c43a8,0.774065
b54ba69b,0.988469
eac962ff,0.988704
7e2a3763,0.000000
9362d863,0.000000
8f1b833c,0.099849
79727ff5,0.000000
62614c75,0.121689
75a03adf,0.003860
cf138392,0.985375
bf467a96,0.000000
c8b34651,0.999991
105a5c54,0.000001
bf6de75c,0.006402
060702c8,0.999921
921bad2c,1.000000
e0d17eb0,1.000000
9a3825c9,1.000000
8eda717f,0.000000
78906e0c,1.000000
c60100ad,0.999999
90a72a52,0.999999
d80e4ed4,1.000000
339cd0d2,0.000037
d99de899,0.984171
357e20d1,0.000000
a4d190da,0.019540
bd226217,0.000050
476e2771,1.000000
4e483506,0.010075
f70ea081,0.999981
4645e56f,0.999748
e6d05940,0.999752
f8b3c6af,0.983072
c89d6aad,1.000000
0cb57f6e,1.000000
86a4be46,0.996260
75e62d7e,0.216157
ebc36374,0.909652
0ebcb731,0.933829
24d000c5,0.999888
f3c9a4f6,1.000000
1bc59730,0.000000
47ea0bff,0.999829
cdeccfdd,1.000000
15e09a1d,0.999908
00652788,1.000000
23649c84,0.000000
91188a77,0.000068
eaca8580,1.000000
4ce9daeb,0.999959
d4220673,1.000000
b6a87aef,0.540104
8333ebed,0.999993
950a3453,0.928999
7074f6c9,0.994449
98a02caf,0.000003
59c8d2b3,1.000000
d99d13bd,1.000000
de86f1cf,1.000000
8f4b1985,1.000000
a7779b04,0.999763
2caeab11,0.000011
16aeea7c,0.043174
b9d19ab9,0.908810
29c5d2fd,1.000000
efcefa55,0.999993
099161c3,1.000000
12b49195,0.660776
96a1ce13,0.999995
67964b4f,0.000001
b61c605c,0.000020
bcfc0f16,0.000000
bf0cb956,0.008418
12f6aa7d,0.000844
f36f3a0c,0.000069
83490492,0.268359
e3b62b60,0.000002
20b27d66,1.000000
25c3ce93,0.518220
67a2ff0b,1.000000
9b2d3c1a,0.999999
8ad51f7d,0.000000
14137b57,0.997232
9ea5aa79,0.919753
5ea1d2dd,0.999947
979c867e,0.999998
7ea1e1b6,0.095885
d65520ba,0.000018
765ad2e2,0.997842
d2957326,0.020994
24349e24,0.000300
fd8a2ae3,0.000000
b282d98e,0.000347
3eaa7a61,0.004031
16533dd4,0.177022
4adb68d7,1.000000
565005b9,0.000405
51d86e0c,0.896791
30635642,0.000000
d9480a60,0.000000
b2647128,0.999997
20478c55,1.000000
caa0d105,0.000000
474f4534,0.547907
d51e3867,1.000000
e5d1bba7,0.041192
e7000b2a,0.000001
78f06b79,0.000030
8a9f4bee,1.000000
3d716bbe,0.999436
6e1ddef1,0.841723
9826f39a,1.000000
3fdc82f7,0.000000
31f013c3,1.000000
97a9df6d,0.903235
10e65294,0.999612
0bdca1a5,0.998367
374037fa,0.000000
1d1a0cec,1.000000
d415c5ad,0.015169
ced1306d,0.999999
f43497f3,0.201232
ffd13a9e,0.999999
6f67148e,0.999771
be322b68,0.999958
af209b44,0.000000
69b53a4a,1.000000
4c085180,0.000756
608cea18,1.000000
f8bebbfd,0.226885
ae16855d,0.008542
dfc700b3,0.000027
e3bdd9ac,0.999778
87a8ea20,0.816081
