id,is_iceberg
5941774d,0.1656856
4023181e,0.8486275
b20200e4,0.0
e7f018bb,0.9995427
4371c8c3,9.888486e-10
a8d9b1fd,0.0
29e7727e,0.9427635
92a51ffb,0.99999917
c769ac97,3.7675418e-13
aee0547d,1.0935791e-35
565b28ac,0.0
e04e9775,4.4537196e-31
8e8161d1,4.602189e-06
4cf4d256,0.88199514
139e5324,3.930212e-13
f156976f,0.2915261
68a117cc,1.2968131e-09
d9aa7a56,2.751533e-36
9005b143,2.056181e-18
5f6d3988,0.64588743
9ad70954,9.514366e-13
b9087b9e,0.5607838
a39a1427,0.00048565716
82fbe8ed,0.34801483
1fae4879,9.19036e-37
6dd8f13d,2.7802131e-34
bbad5958,0.021408567
54527583,1.4393341e-13
be8fa29c,7.3519795e-09
81a3328f,1.0
1a3c0ab3,0.0
4deeeb8b,0.50741833
ac6d5632,1.18892e-24
472dadb5,2.776452e-18
96093f95,0.9999999
f5b4e3df,0.99999654
e01a3c92,0.009159439
001680af,0.011236193
8e639f33,0.8202378
a2c16612,0.92791146
a6d76474,0.0
19c47684,1.5404032e-05
015827b6,6.202779e-14
7df7f7ce,1.7002903e-13
0bbf1a3f,0.0036097257
636cfbb7,0.7936561
7370030a,1.0
43aa97ad,0.0
ba2b5e63,0.9999951
dfdd335b,5.2568345e-18
e79b13dc,0.0
dc32b195,2.595785e-28
6d868590,0.84933305
75fa59aa,1.13859954e-11
ffe50836,0.0
a7bfd784,0.9999893
b3d569e3,1.0580956e-34
6c538c5b,0.018078087
5c7c15f4,0.0
0b745139,2.3377036e-33
fd14608e,1.34889735e-08
f0bc8305,3.419631e-18
a10ccb28,1.0
543304c7,0.006599543
6c3a4078,0.0
9b73cc75,5.7327463e-19
5c6c71b1,7.107608e-06
09ee9186,3.0416201e-19
207c35cf,5.9499683e-07
153c813e,0.0
5605d58b,2.8692628e-07
642ca396,3.0398595e-10
d32d72c0,3.588956e-05
16646a17,0.8655649
384074af,0.0
69bf1e8c,3.7760483e-07
9e90a054,4.4075122e-08
89dbe7f7,0.9482832
dbd27d22,5.4090584e-17
a2ea1561,0.565975
d63402af,3.5580507e-11
1ac8bb92,0.28751013
8beffca5,2.4044718e-31
46741f3e,0.0
e5ee6aa7,8.51953e-14
5ecd892b,0.68419105
69892166,1.1906758e-25
2f725a81,0.06910897
810abfe4,0.0
e6f973e6,0.0032935725
c60a5c46,2.185818e-11
c42b9e08,0.0008611202
c3f00c23,0.0
5307fdb8,0.6625221
3e4f005e,2.514909e-06
4a4cc2e0,0.82379186
9bdd88d1,0.0
0d832bed,0.07654027
14a134fa,0.0
78a41676,0.0
0bd4658e,9.081634e-09
4a311bb0,1.13863855e-07
f939c817,3.0458513e-16
956adc4d,0.9992812
f8a119f5,1.0830733e-13
61faa1ad,6.1671036e-11
6725eb3e,3.806926e-12
17b3a8fd,1.6314321e-26
49a88dfc,0.0
2d6ec645,3.1295293e-11
0d4d77ba,0.005538954
3ee672a2,1.0
738b41fd,0.0001647084
f7fb320d,0.93502
b42fad18,0.0
4ab8b00a,0.0079875905
f7870f2b,0.26289436
4978666a,2.7513169e-18
f1b0d6c7,0.0012787726
5642407f,4.9002883e-06
36d4ff92,1.0
4139aba2,0.47753006
7585ce58,0.9999813
33e25984,0.99541426
ac46f3c9,2.2877039e-12
fc34a5b8,0.0025722967
85c36a8f,1.2348907e-09
b2d8a426,0.1395202
13ec60d1,0.02556203
9d440f42,5.182214e-09
1c0a891e,0.99999714
981c3bc3,0.9999906
295604f4,0.01724509
16ca16c3,8.3074785e-13
b4dda837,6.92312e-06
88d088ef,0.2092406
1b4fa160,5.870653e-23
f371bd82,0.0
b130a0b7,1.0
ebf1de82,3.6100093e-07
01e651c3,5.5141998e-12
51b1fecc,3.5805697e-12
fa635a31,0.0
97b7d789,7.187278e-12
2f598053,5.1551623e-13
c0e3e148,6.451796e-07
cfa175a8,0.88768524
3d7e09d8,0.9979527
44a13d1b,0.8497722
c66b0948,0.0005764213
976a6d64,0.025862392
8bbd8909,0.0030633733
522890fd,0.00012845683
f23a3b95,0.0035081494
680039dc,9.284389e-06
93028e53,2.3974402e-29
22a16932,1.4294429e-37
7d8126d2,0.00020364084
ba2ecd75,1.1980411e-21
8071bdd7,0.0020550017
96d5aeee,2.2294326e-36
154be68f,0.55077887
d8c2bfe2,0.6521995
f76d47b0,0.04421666
0e781ade,0.0
13cf6060,0.0
cd99f710,3.927048e-14
d10005bb,4.2585834e-11
3a31445f,0.99948335
3157202d,3.6793155e-15
6ee64703,0.0
e5de8685,0.12974125
02cc70ba,1.2024627e-08
50984a87,0.046064433
fa94957a,0.9995065
eab406b4,0.45509067
3ad39398,0.29269633
9ecf3802,5.779632e-17
6048ae7b,1.6679794e-13
9dc68871,2.366799e-05
13701465,0.40313247
8d8779f3,0.0
0712f269,9.157498e-06
722c2597,6.400651e-11
478a2b08,0.99971455
38f5fb41,2.0435085e-05
c52ad74d,1.0
0c85fd09,0.0
f1582cba,0.91398466
ff836697,0.94162476
ddfe4802,5.5782255e-07
3cef3bc7,0.8704616
6a21542b,8.976176e-12
150e23c4,0.98830986
078c6d99,0.5263833
1dcd1dc3,0.0
39967e45,0.0013384242
6b6333aa,0.0
4ae61433,8.3575374e-05
f96362e0,0.07411722
97a88aac,1.8767633e-27
427ae8ce,2.2790452e-06
209d4b15,0.0007556843
64b453bd,0.0
0f5a484e,1.0169492e-12
5ac74969,1.0
736ed43e,0.26229602
8533795f,0.0
f5b54fb6,0.23447844
6eb4c041,0.13463672
97afdf42,0.85028285
1bb488db,0.0
f132e44d,0.0
d3c2f140,4.386715e-11
1756794d,0.9994968
9efcc11f,4.9415342e-29
14c966cf,0.11721791
59cfe4d1,5.345749e-07
883151f4,0.0
34c4c9ff,0.00025820849
70b4c2eb,0.33829293
96a337d9,1.4693156e-10
7fe89ffa,0.7003145
057c7a22,2.8923893e-25
451cc057,6.753024e-11
05076700,3.2961686e-22
dc52f6c1,1.6548611e-08
b03a59f9,2.1228533e-24
129ed4b0,7.13668e-05
fb611563,1.0
ac32e6f1,0.63988286
c05c5ab0,2.023451e-05
3163d5ed,9.007126e-05
02096ca4,2.9097866e-06
e92496c0,2.8576056e-15
1a9e2c50,0.99717724
0864e334,0.3442061
d976faeb,0.28909925
1d7b342f,6.3247563e-29
281bc1ea,0.0
bea9f0cf,9.5446796e-14
f4afa0e6,7.8787506e-18
e1b5ef69,9.94207e-16
b50539fd,0.0
2a8c9c15,1.2995622e-05
157ebb0c,0.99924004
247d3614,6.6547476e-11
0c6cc0cb,6.7057883e-19
aae88d39,2.125832e-27
0c77b464,1.9194702e-05
963cf5ea,7.5024086e-23
1b371d8b,0.9672742
225bc00f,0.0
bc0a4eec,2.4119238e-11
1099782e,8.86145e-09
a18feadd,0.7501447
ad7f4932,4.363015e-08
5f8f831e,0.025059074
b5167c35,4.146375e-21
0230b06d,0.999348
f8d7f7ba,7.9223043e-13
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,0.00010527255
304caab4,2.2842251e-30
f2ee6d7f,4.0940787e-08
e1f9c0e4,1.8270741e-35
8e40401c,0.0
5d9eaba2,0.021552602
55e7562c,9.706681e-10
9da6cb4b,8.340656e-33
c3c1c8ec,0.0
3b38698e,1.2623885e-15
6c9eb909,0.0016778909
482a3d1d,0.0
0e9918f0,0.0015524774
