id,is_iceberg
5941774d,0.001319026
4023181e,4.178401e-07
b20200e4,0.054523885
e7f018bb,1.0
4371c8c3,0.9159037
a8d9b1fd,0.9533032
29e7727e,0.44866276
92a51ffb,0.87674934
c769ac97,0.00020236432
aee0547d,0.0012029874
565b28ac,2.0716521e-05
e04e9775,0.65846026
8e8161d1,4.6418368e-08
4cf4d256,0.23460095
139e5324,0.0065592416
f156976f,0.42561543
68a117cc,0.9944148
d9aa7a56,0.026637396
9005b143,0.99179816
5f6d3988,0.6792441
9ad70954,0.02499767
b9087b9e,0.056600433
a39a1427,0.59061545
82fbe8ed,0.007397263
1fae4879,2.3107548e-22
6dd8f13d,0.0002351309
bbad5958,0.045119934
54527583,0.99913543
be8fa29c,0.9951304
81a3328f,0.99998033
1a3c0ab3,1.349986e-12
4deeeb8b,0.9998603
ac6d5632,0.007843593
472dadb5,0.0013391005
96093f95,0.6548457
f5b4e3df,0.25828826
e01a3c92,0.9865812
001680af,2.708818e-05
8e639f33,0.9925069
a2c16612,0.8783163
a6d76474,0.9990195
19c47684,0.9107296
015827b6,1.436904e-05
7df7f7ce,0.46811423
0bbf1a3f,0.99376464
636cfbb7,0.8558332
7370030a,0.9999666
43aa97ad,1.6555644e-24
ba2b5e63,0.08052981
dfdd335b,0.010873908
e79b13dc,8.801848e-10
dc32b195,0.019513633
6d868590,0.9542203
75fa59aa,0.7812233
ffe50836,7.8685886e-13
a7bfd784,0.75519687
b3d569e3,4.7963613e-06
6c538c5b,0.91696894
5c7c15f4,0.044615082
0b745139,0.017318409
fd14608e,0.9994437
f0bc8305,0.005003263
a10ccb28,0.984458
543304c7,0.38837788
6c3a4078,4.1461803e-08
9b73cc75,0.9999906
5c6c71b1,7.652303e-05
09ee9186,0.080059536
207c35cf,0.0022829564
153c813e,2.0342467e-10
5605d58b,3.815905e-06
642ca396,0.09673317
d32d72c0,0.0024343044
16646a17,0.9995977
384074af,0.0010257214
69bf1e8c,0.010127907
9e90a054,0.9997235
89dbe7f7,0.9973248
dbd27d22,0.99902165
a2ea1561,0.81150824
d63402af,0.007864227
1ac8bb92,0.9999312
8beffca5,0.94537526
46741f3e,0.8797325
e5ee6aa7,0.8407122
5ecd892b,0.9875513
69892166,4.969446e-10
2f725a81,0.11174898
810abfe4,0.00018645426
e6f973e6,0.033697147
c60a5c46,0.9577343
c42b9e08,0.08706681
c3f00c23,0.91250956
5307fdb8,0.9992274
3e4f005e,0.19142564
4a4cc2e0,0.681197
9bdd88d1,2.1711016e-06
0d832bed,0.15571593
14a134fa,0.2518654
78a41676,0.00090441265
0bd4658e,0.00022014913
4a311bb0,0.9998098
f939c817,0.040437583
956adc4d,0.9668655
f8a119f5,0.0007221
61faa1ad,0.00086515787
6725eb3e,0.38101572
17b3a8fd,0.8454638
49a88dfc,0.02614121
2d6ec645,0.020069469
0d4d77ba,0.0018129218
3ee672a2,1.0
738b41fd,2.7668266e-06
f7fb320d,0.99937314
b42fad18,0.002670377
4ab8b00a,8.385901e-09
f7870f2b,0.17755468
4978666a,0.68687975
f1b0d6c7,0.2635838
5642407f,0.0014696878
36d4ff92,0.99963105
4139aba2,0.9635673
